Predictions,Actual Values
99428.7578125,101391.97888019666
100808.6640625,93828.31750001998
100566.6796875,100888.76682290668
100291.6171875,97595.06640624
101028.0234375,99317.17135412674
101540.328125,98931.83755202006
100696.265625,98335.15007812002
100046.1171875,94741.42591145002
102843.3046875,101904.28505209667
102261.3046875,97100.72080729665
103336.6328125,99081.87606770666
100948.875,94336.6532551792
100488.53125,93961.78671875
102647.53125,102293.9313281433
102390.4765625,94191.66231767004
103063.7109375,96488.30559898994
104220.953125,86645.60161458999
102154.703125,100172.28929688
103821.6875,92342.38656250003
103828.5703125,95356.44609374668
104579.140625,90695.66960936
103737.1953125,95749.10736980665
103317.3671875,93534.72632813
105162.2109375,94299.63968100832
105033.71875,90871.05934898333
105444.8671875,97474.99450516672
104319.3046875,94272.64020834336
104363.484375,88769.57703124668
105218.109375,95469.32075522328
106840.6875,91378.54096353668
105586.796875,98793.49455727336
106853.1484375,92438.76778645666
107333.4140625,97916.61388019002
108103.4609375,88154.27260417002
109528.40625,93977.77130208
108073.765625,91578.27688800413
108919.015625,94121.18656246338
107201.8984375,101727.3799218767
110535.3046875,92899.17140625668
109792.3984375,98149.89359375664
109035.7109375,96437.20666664669
108824.4453125,99797.73859378329
110178.2578125,97798.66013019667
111835.5625,101504.84992185002
112663.4453125,103408.73247395337
111489.6640625,100698.80518228668
111959.3046875,106573.29174478668
113640.640625,98096.9739257958
112107.84375,101212.40132814662
113680.46875,107865.24713542665
114313.71875,102830.13101561
114166.7890625,109217.1973698
114153.4921875,114153.13190103
113799.0703125,106058.00994791668
115678.4296875,110477.97151044998
116732.1171875,109397.8182291467
116748.1796875,106055.37914064329
120518.96875,104855.77953123336
116916.2578125,107738.64218753327
118512.1328125,104771.71490888332
119056.8125,120093.74239580338
118824.2109375,128425.9522655967
118645.40625,131550.56218750332
119385.390625,132028.77291665337
119133.953125,127448.9766927233
118503.6171875,125255.00315100007
118562.2734375,128583.84838544992
119569.25,126786.60768229664
123366.8828125,134447.20880209337
124075.15625,134364.11994792
121671.6640625,135664.33015625
124032.3125,139292.81194661665
123703.78125,133659.35966145335
124846.6796875,132051.19796876993
124418.265625,131779.07757813
125648.6796875,133636.47471354337
123919.3671875,130656.17109376
124554.75,128252.65729168334
126764.1171875,134481.83286459
125556.5078125,127022.65880207997
128117.453125,125505.96033855664
123785.09375,128414.94502606663
129407.359375,128605.11177082337
126874.59375,133414.18219400835
127734.5,131436.98635417994
125692.6796875,133861.47796875332
128259.359375,131594.58830729336
127625.421875,132917.97578125336
129299.0859375,128646.47382810668
129813.15625,133526.13781248336
130220.5078125,137517.56984375
129687.671875,132779.5964323033
132541.40625,130596.72257812
130299.6875,133410.97210937002
132721.421875,123618.02223961994
130295.328125,117705.17057293752
131721.75,113483.34346353998
132341.9375,120860.75463544994
131786.375,128685.94348957007
132173.1875,115175.78447916335
133105.234375,113788.94168061206
132029.328125,117770.01757813332
133558.171875,121600.72817709336
134921.40625,117556.8548958433
133985.5625,130428.1868228867
132857.734375,134017.41564078454
133270.578125,129191.11226560002
133757.765625,133676.89817709164
133045.71875,132595.58841146
135528.203125,125721.05046872007
134634.578125,137684.52283854337
133773.09375,138718.66234375
136730.453125,130138.02335941662
134387.34375,131634.85330729006
134300.796875,129639.81132812335
136238.875,126347.08708334
136713.953125,129436.59617188999
135012.703125,129006.20494790666
134153.21875,130832.09419272
136669.390625,131711.78216144585
134334.53125,127600.1170312666
135596.984375,123359.0571875
136401.09375,125839.73242185335
137387.265625,121869.37192710328
136762.75,124284.01141823753
137741.828125,127738.94184895333
135714.40625,125749.73690104662
136702.546875,132654.43117187667
136880.296875,129330.44752602333
135511.828125,126654.00721352668
136370.90625,123683.96078127332
137725.3125,118347.64843754165
138447.703125,126163.42489584995
136693.484375,128702.08854165
137595.0,127535.00002607665
137847.75,122492.49122396998
137928.421875,128673.42864581336
136566.78125,126946.4313541467
137653.234375,123047.24268228332
136648.59375,128778.59546877992
138047.984375,133744.42710940333
136882.109375,125792.77861981
135250.171875,133196.39187499668
134929.734375,137756.008984375
135903.390625,136577.3949479233
137754.53125,140275.89361979332
137408.40625,136011.85908854
137991.046875,132718.34825522665
138106.90625,131058.41568248159
138705.84375,128932.06005208663
136327.859375,130176.75276041
136854.359375,127010.28166667
135624.046875,129097.45708329669
137244.78125,124538.82179685665
133512.40625,134836.77151042668
138100.578125,128569.85423171674
134627.796875,132591.06072918663
132917.625,129967.18927083997
134036.546875,128965.1389583467
134407.34375,125697.65351563333
135662.421875,135235.36434896337
134925.390625,124153.11122394002
135046.703125,131180.77895831337
135143.546875,132640.04773438
134459.328125,130910.09552084665
133824.375,139115.58799479337
132679.703125,136079.8971875
133786.390625,137956.11419270837
133516.703125,140070.725
131111.375,135260.25658854
131487.890625,136433.23992187335
132572.25,134904.95036458
131691.453125,132572.10341145337
132855.171875,133345.89348959998
132920.703125,132601.0283333633
131500.25,137055.48856770663
131245.578125,128250.50393230336
130227.1640625,139154.78080729
132337.109375,128110.99997398329
130937.9609375,127220.49576821251
130244.3125,131413.77098957007
129576.390625,120201.27101561333
131067.6875,127883.93903647336
129823.8359375,125683.56695312334
130519.140625,118418.96963543665
128993.6640625,124676.15791663335
129601.7734375,117117.98536463328
129981.078125,121521.12752606333
129092.4609375,119288.47604166
128902.296875,114649.04867188
127186.7734375,121149.56825517339
126770.96875,113222.400813775
127873.859375,117331.06013019332
126005.7734375,115123.48065104664
