Predictions,Actual Values
101360.5625,101391.97888019666
100492.375,93828.31750001998
101658.5546875,100888.76682290668
102135.6875,97595.06640624
101621.1953125,99317.17135412674
101877.3671875,98931.83755202006
102609.0078125,98335.15007812002
101295.0078125,94741.42591145002
102135.25,101904.28505209667
103516.78125,97100.72080729665
103922.7421875,99081.87606770666
103229.59375,94336.6532551792
101290.765625,93961.78671875
104415.0625,102293.9313281433
102818.0,94191.66231767004
104454.5859375,96488.30559898994
103639.4296875,86645.60161458999
104514.6484375,100172.28929688
104325.203125,92342.38656250003
106894.1484375,95356.44609374668
104747.90625,90695.66960936
105798.0703125,95749.10736980665
105424.8359375,93534.72632813
104981.6171875,94299.63968100832
106086.6796875,90871.05934898333
105929.6328125,97474.99450516672
106619.5546875,94272.64020834336
106487.390625,88769.57703124668
109773.9609375,95469.32075522328
107495.9609375,91378.54096353668
107501.1171875,98793.49455727336
107866.421875,92438.76778645666
109587.3203125,97916.61388019002
108771.75,88154.27260417002
109381.6796875,93977.77130208
108148.4375,91578.27688800413
109163.515625,94121.18656246338
111080.59375,101727.3799218767
108805.796875,92899.17140625668
110460.7890625,98149.89359375664
111397.625,96437.20666664669
110646.875,99797.73859378329
113522.96875,97798.66013019667
113191.8046875,101504.84992185002
114090.2265625,103408.73247395337
113706.7265625,100698.80518228668
114023.7265625,106573.29174478668
116054.1171875,98096.9739257958
115157.4140625,101212.40132814662
116149.171875,107865.24713542665
115315.15625,102830.13101561
116149.3828125,109217.1973698
116456.34375,114153.13190103
118190.2734375,106058.00994791668
117729.0390625,110477.97151044998
117542.140625,109397.8182291467
117867.71875,106055.37914064329
118658.4375,104855.77953123336
118845.0078125,107738.64218753327
119854.078125,104771.71490888332
119481.65625,120093.74239580338
120033.984375,128425.9522655967
121034.3046875,131550.56218750332
119984.9140625,132028.77291665337
121869.625,127448.9766927233
121365.953125,125255.00315100007
122904.0234375,128583.84838544992
121780.359375,126786.60768229664
122338.71875,134447.20880209337
123274.6796875,134364.11994792
123347.703125,135664.33015625
123165.890625,139292.81194661665
125995.2109375,133659.35966145335
124784.71875,132051.19796876993
125805.2421875,131779.07757813
125777.4296875,133636.47471354337
126998.5234375,130656.17109376
