Predictions,Actual Values
96313.0390625,101391.97888019666
99722.71875,93828.31750001998
98687.0234375,100888.76682290668
98106.4609375,97595.06640624
96052.796875,99317.17135412674
96536.125,98931.83755202006
100857.5625,98335.15007812002
98022.3671875,94741.42591145002
100227.3515625,101904.28505209667
99849.8828125,97100.72080729665
100198.375,99081.87606770666
98723.03125,94336.6532551792
100249.828125,93961.78671875
99221.15625,102293.9313281433
99892.5703125,94191.66231767004
98977.78125,96488.30559898994
98437.578125,86645.60161458999
98710.546875,100172.28929688
99439.65625,92342.38656250003
100452.0703125,95356.44609374668
99911.078125,90695.66960936
99513.4296875,95749.10736980665
100025.1484375,93534.72632813
100820.6484375,94299.63968100832
101035.9140625,90871.05934898333
98286.59375,97474.99450516672
102164.90625,94272.64020834336
102390.3203125,88769.57703124668
105310.1484375,95469.32075522328
104675.96875,91378.54096353668
104133.1171875,98793.49455727336
106379.1328125,92438.76778645666
103114.5546875,97916.61388019002
100824.5078125,88154.27260417002
106372.84375,93977.77130208
104851.671875,91578.27688800413
106429.5390625,94121.18656246338
110176.9375,101727.3799218767
110320.9765625,92899.17140625668
110085.859375,98149.89359375664
108087.890625,96437.20666664669
113359.09375,99797.73859378329
110496.28125,97798.66013019667
112547.109375,101504.84992185002
114620.828125,103408.73247395337
111460.3984375,100698.80518228668
115604.3515625,106573.29174478668
115904.21875,98096.9739257958
120458.7421875,101212.40132814662
118430.5234375,107865.24713542665
123554.046875,102830.13101561
118769.21875,109217.1973698
122575.484375,114153.13190103
119617.890625,106058.00994791668
125359.515625,110477.97151044998
125567.3203125,109397.8182291467
126178.5,106055.37914064329
122724.65625,104855.77953123336
127752.046875,107738.64218753327
128111.03125,104771.71490888332
128819.8359375,120093.74239580338
128304.8515625,128425.9522655967
130889.2109375,131550.56218750332
134856.5,132028.77291665337
133262.34375,127448.9766927233
132410.59375,125255.00315100007
133945.53125,128583.84838544992
137574.15625,126786.60768229664
135914.03125,134447.20880209337
134143.15625,134364.11994792
139839.796875,135664.33015625
139427.078125,139292.81194661665
139987.03125,133659.35966145335
137856.734375,132051.19796876993
138606.984375,131779.07757813
138739.71875,133636.47471354337
140554.953125,130656.17109376
136572.140625,128252.65729168334
139948.828125,134481.83286459
138721.703125,127022.65880207997
140195.28125,125505.96033855664
140754.96875,128414.94502606663
138567.109375,128605.11177082337
140904.5,133414.18219400835
141362.734375,131436.98635417994
141420.5,133861.47796875332
141469.546875,131594.58830729336
145526.21875,132917.97578125336
139918.5,128646.47382810668
136855.3125,133526.13781248336
141054.453125,137517.56984375
138540.921875,132779.5964323033
143491.515625,130596.72257812
137586.71875,133410.97210937002
136588.03125,123618.02223961994
140865.546875,117705.17057293752
139817.8125,113483.34346353998
137816.046875,120860.75463544994
136842.46875,128685.94348957007
135313.59375,115175.78447916335
136395.71875,113788.94168061206
138254.3125,117770.01757813332
138263.765625,121600.72817709336
135148.125,117556.8548958433
133056.21875,130428.1868228867
135801.921875,134017.41564078454
134198.890625,129191.11226560002
134329.796875,133676.89817709164
130909.125,132595.58841146
134417.515625,125721.05046872007
135612.4375,137684.52283854337
135277.625,138718.66234375
133951.09375,130138.02335941662
132019.6875,131634.85330729006
133741.09375,129639.81132812335
132056.78125,126347.08708334
133764.421875,129436.59617188999
130634.8203125,129006.20494790666
134966.78125,130832.09419272
133605.6875,131711.78216144585
136149.09375,127600.1170312666
134824.109375,123359.0571875
134930.953125,125839.73242185335
136754.171875,121869.37192710328
130600.53125,124284.01141823753
131713.125,127738.94184895333
133851.203125,125749.73690104662
134731.8125,132654.43117187667
132782.046875,129330.44752602333
