Predictions,Actual Values
94327.109375,83675.82799477999
94619.5859375,89067.89661458998
94105.9375,84761.22630208662
95667.8828125,79745.66453126664
99181.765625,87798.07098960664
95199.9375,82741.15070309673
98385.3203125,86367.06713540001
95760.7890625,83775.04278646334
97125.875,85161.02937499329
96237.546875,81166.30393229335
95422.2109375,82203.55031250337
100910.78125,82345.0143880458
100126.984375,84668.86567704003
98144.9453125,82959.15445308007
97670.34375,85023.92028641338
99491.359375,83231.31335935339
98981.0859375,83212.02244791997
97677.734375,80698.26783853333
101675.2734375,84418.80354169331
99295.6328125,81053.10638020004
99808.359375,83737.20026041004
102364.9140625,82533.61591145997
96550.0859375,83814.16664063669
102823.0625,80784.00273432923
101078.6953125,83388.25638016671
102997.6171875,82331.80067707668
102850.8984375,85814.44565100668
104502.3203125,93197.57593750666
103679.65625,80205.12822914003
101861.4921875,82587.88953129662
103480.9453125,84398.99096352668
104801.75,84601.05859375666
105472.5234375,88458.78070314664
108490.0390625,90471.90283856
109144.984375,95272.52705728669
107576.515625,92082.30654291672
105231.234375,91873.09794272
103422.75,99042.33138020996
109829.265625,91734.68921873336
111352.671875,93520.59278643003
112054.6328125,101378.04585935335
112123.3359375,102288.18911458334
110810.2578125,102556.75127603332
113183.6875,97259.64330727002
117221.71875,100404.86963545662
116640.2421875,100440.50947919332
111407.6640625,96476.98130210664
115212.59375,101975.11985677083
115867.6640625,102949.1604687267
112226.40625,108320.27054684672
115033.9140625,105612.99013020669
120288.3984375,104096.31239583332
115451.5390625,103810.8790625233
117074.4765625,100934.60104165332
116211.4921875,101919.65281250664
118039.7578125,100317.03541661672
119781.3203125,111279.91695311003
122220.15625,106569.33544274993
120374.25,105729.29263023664
124474.390625,104571.4426106958
121453.75,108855.73065105996
125220.0078125,110868.54460939667
126810.7890625,101033.32341146668
125406.484375,110374.8032031566
124044.7578125,114588.11619788005
123951.4765625,111688.41924479663
126156.6171875,110635.91283852668
130330.5078125,121268.34156250664
127842.171875,107094.31841145668
129089.484375,119083.00507813333
128628.7734375,120540.72750003
130669.359375,117893.93955076668
129555.0625,125076.35510415005
132254.46875,122024.89570312665
128339.9609375,127694.51966145667
131316.09375,123287.47377602005
133831.03125,118953.85388020665
133523.5625,120320.99247395336
134085.203125,126926.56466143002
136586.390625,118677.71299484324
132097.015625,122629.9314843567
132748.140625,122821.15036458336
133936.375,114751.41281248006
134427.828125,122924.55872393333
135421.40625,113997.40903647333
133428.328125,117338.69617185336
139293.109375,124969.22854168998
138527.125,124323.95247394
136776.765625,123295.96171873338
137197.4375,116477.15468750664
136516.0,120922.1554947434
138131.890625,120335.99145831337
138484.625,122976.44940106994
138647.59375,118983.09473957994
138746.3125,123939.2243228967
137466.578125,121370.55504557086
136944.40625,123368.37015625002
139438.671875,123240.38143230336
140134.0,120192.93526038669
138248.484375,120833.43533853668
138969.375,116693.47252603668
140094.828125,119629.36763022
138412.09375,133734.87218750667
138834.59375,143293.17651041667
139622.125,145393.91197916667
138382.421875,142695.96382811668
136223.1875,140028.20018229
139258.75,141122.5342773542
141519.21875,144823.898125
139655.0625,132006.52700520333
141072.953125,142735.35307291665
142945.0,146197.42682291663
142572.796875,137936.9664322867
142106.75,139796.53799478663
137671.453125,143319.09375
138393.21875,131476.01515626998
139388.421875,136077.85229166667
138983.390625,136477.05882813665
141831.21875,146994.03401041665
140660.84375,134347.49039712915
140185.390625,134581.16039063
140885.90625,133517.21848958667
140383.03125,131438.25216145333
140040.84375,119868.39640626663
139517.265625,122489.6418750466
139048.671875,128255.16106769998
138166.765625,129963.30526041334
139851.40625,126096.44401040334
138449.171875,122550.91395836332
136885.875,123240.38273440664
137971.234375,122658.71640623
136985.46875,121364.01582031664
139741.921875,118770.05192705338
138632.875,118505.77796878332
137928.921875,116338.93575515007
135458.890625,119824.01060826422
135347.46875,118388.42317704676
137288.4375,113755.55010418661
135726.515625,113668.22734372668
134169.625,106825.00190103336
138350.671875,113082.21565105
134117.484375,110802.91770831334
132720.03125,105880.83169270997
134902.765625,110345.33421225
134655.265625,112356.23692708666
131873.234375,106911.28447915
127568.9375,110710.97500002992
133409.109375,111011.16356771332
133163.765625,107449.72312503331
133300.78125,106560.4451042166
129553.09375,108236.45151041004
133516.28125,102143.89453126665
130672.171875,109400.75572916666
130567.921875,106830.62065103666
131210.09375,111012.86770831668
127989.625,111185.16455078752
126772.1953125,116625.04838543665
128690.6015625,108042.71395832
127112.6640625,113924.85132888376
124253.9765625,113045.36197916006
125582.6484375,109626.83492187664
126157.40625,105915.78242187331
122200.1875,110664.34781251
122452.390625,109530.52210938664
124052.6484375,116786.52601562995
124056.828125,105869.74481771998
122079.453125,107519.43361976671
124112.0546875,114929.34625652494
121814.8828125,104932.29630209328
120627.046875,102742.63890622336
122140.8828125,101171.19182292
120393.3359375,101551.44140625
120786.0078125,105572.43606769331
118528.5546875,102319.34916668996
118404.9375,106536.01046874668
118490.0234375,103580.07906249004
117102.03125,99623.47539062
118068.8984375,103123.8447135733
115858.3125,105239.35205728334
116371.484375,102504.15852867496
116917.4296875,104209.15135416
115284.546875,106178.34445311996
115731.1953125,100093.20111978668
111714.671875,107432.02770833668
117199.6015625,100882.15726565332
111793.03125,103078.04643230996
114160.3125,96645.03804686334
114932.9296875,91081.12645830004
116208.9296875,93851.73031251
116559.8671875,96394.5523177133
112575.5,91976.93276040663
