Predictions,Actual Values
98038.3125,101391.97888019666
96861.0234375,93828.31750001998
96651.2421875,100888.76682290668
95505.21875,97595.06640624
97353.765625,99317.17135412674
96906.3359375,98931.83755202006
98941.9765625,98335.15007812002
94774.25,94741.42591145002
96228.640625,101904.28505209667
98032.5078125,97100.72080729665
97856.9921875,99081.87606770666
95719.5390625,94336.6532551792
100334.2421875,93961.78671875
96841.84375,102293.9313281433
99082.3828125,94191.66231767004
99210.203125,96488.30559898994
97448.9375,86645.60161458999
100565.515625,100172.28929688
101075.046875,92342.38656250003
100547.640625,95356.44609374668
99076.796875,90695.66960936
99091.8046875,95749.10736980665
100429.15625,93534.72632813
100564.2109375,94299.63968100832
104461.359375,90871.05934898333
100902.7109375,97474.99450516672
102625.5390625,94272.64020834336
103181.1328125,88769.57703124668
103366.328125,95469.32075522328
102733.4765625,91378.54096353668
103813.3125,98793.49455727336
103461.921875,92438.76778645666
105089.8203125,97916.61388019002
104344.8359375,88154.27260417002
103886.0,93977.77130208
110198.9453125,91578.27688800413
106791.0546875,94121.18656246338
108245.0078125,101727.3799218767
107074.09375,92899.17140625668
106330.8515625,98149.89359375664
111824.0390625,96437.20666664669
108404.3125,99797.73859378329
111300.5078125,97798.66013019667
109418.0625,101504.84992185002
111691.6171875,103408.73247395337
113453.03125,100698.80518228668
113702.8515625,106573.29174478668
114635.6171875,98096.9739257958
113082.2265625,101212.40132814662
115472.0078125,107865.24713542665
117744.59375,102830.13101561
115045.8984375,109217.1973698
114846.625,114153.13190103
114701.1484375,106058.00994791668
114499.6328125,110477.97151044998
116252.828125,109397.8182291467
117911.59375,106055.37914064329
119079.125,104855.77953123336
124469.171875,107738.64218753327
121168.3359375,104771.71490888332
124193.7421875,120093.74239580338
122628.171875,128425.9522655967
121161.1953125,131550.56218750332
123494.140625,132028.77291665337
126906.0546875,127448.9766927233
122145.0859375,125255.00315100007
123934.2734375,128583.84838544992
126019.8515625,126786.60768229664
126613.234375,134447.20880209337
128736.8671875,134364.11994792
127459.9453125,135664.33015625
128981.96875,139292.81194661665
130177.546875,133659.35966145335
129542.0,132051.19796876993
128373.0390625,131779.07757813
129879.65625,133636.47471354337
131704.5625,130656.17109376
131184.578125,128252.65729168334
131271.9375,134481.83286459
133107.796875,127022.65880207997
131599.78125,125505.96033855664
133264.125,128414.94502606663
133845.109375,128605.11177082337
135612.28125,133414.18219400835
133760.640625,131436.98635417994
136544.859375,133861.47796875332
135506.296875,131594.58830729336
136631.875,132917.97578125336
134615.015625,128646.47382810668
135485.078125,133526.13781248336
136895.484375,137517.56984375
138330.328125,132779.5964323033
131090.234375,130596.72257812
135028.78125,133410.97210937002
134621.984375,123618.02223961994
136654.4375,117705.17057293752
138679.71875,113483.34346353998
139191.40625,120860.75463544994
136346.515625,128685.94348957007
136458.890625,115175.78447916335
138157.75,113788.94168061206
137835.390625,117770.01757813332
136465.21875,121600.72817709336
138941.265625,117556.8548958433
140280.25,130428.1868228867
139346.65625,134017.41564078454
139103.328125,129191.11226560002
135982.0625,133676.89817709164
139396.625,132595.58841146
139772.515625,125721.05046872007
140324.390625,137684.52283854337
140099.890625,138718.66234375
140607.546875,130138.02335941662
138086.78125,131634.85330729006
140472.765625,129639.81132812335
137956.40625,126347.08708334
140944.375,129436.59617188999
140180.015625,129006.20494790666
138337.890625,130832.09419272
138641.328125,131711.78216144585
138234.453125,127600.1170312666
136869.921875,123359.0571875
137519.546875,125839.73242185335
139064.859375,121869.37192710328
138939.875,124284.01141823753
135683.421875,127738.94184895333
139907.53125,125749.73690104662
139703.109375,132654.43117187667
138015.1875,129330.44752602333
141793.609375,126654.00721352668
137920.921875,123683.96078127332
136854.46875,118347.64843754165
141285.3125,126163.42489584995
137107.578125,128702.08854165
136300.171875,127535.00002607665
135080.59375,122492.49122396998
135545.171875,128673.42864581336
137907.59375,126946.4313541467
139403.859375,123047.24268228332
133990.25,128778.59546877992
135811.46875,133744.42710940333
139180.984375,125792.77861981
135407.875,133196.39187499668
140194.03125,137756.008984375
138565.453125,136577.3949479233
133049.625,140275.89361979332
137100.65625,136011.85908854
133234.65625,132718.34825522665
134237.1875,131058.41568248159
133232.140625,128932.06005208663
131108.390625,130176.75276041
134472.921875,127010.28166667
133822.359375,129097.45708329669
135044.71875,124538.82179685665
135174.625,134836.77151042668
132426.5625,128569.85423171674
135232.3125,132591.06072918663
134140.0,129967.18927083997
134675.765625,128965.1389583467
134180.4375,125697.65351563333
131788.75,135235.36434896337
135028.484375,124153.11122394002
132518.796875,131180.77895831337
131743.640625,132640.04773438
130839.28125,130910.09552084665
131175.15625,139115.58799479337
134940.09375,136079.8971875
129746.5,137956.11419270837
131869.03125,140070.725
129603.3828125,135260.25658854
129617.875,136433.23992187335
133076.96875,134904.95036458
130957.625,132572.10341145337
131200.03125,133345.89348959998
