Predictions,Actual Values
104227.1484375,102741.20981773332
104661.78125,100493.86864584664
105998.2265625,99813.62697917334
100210.0859375,100592.28348959668
102647.5546875,97921.59832250171
101880.9921875,103680.6845573
100079.125,99085.00460936002
110004.6328125,98677.52432289004
106581.6640625,102125.37940101336
102618.6953125,98190.6976822767
105129.1640625,97108.96328125002
104626.53125,97492.35309249998
108518.1484375,99515.73322917
108584.6953125,96904.99153647332
102994.90625,98370.45898437334
110092.6484375,97238.94916666333
105988.5078125,95657.84479168332
111450.2265625,102796.02882813336
104110.9921875,92730.62666663669
104777.1640625,101695.2961457967
112052.46875,94726.72458333331
113473.984375,98751.26604163004
119148.0546875,93895.3208072667
110541.3046875,99905.26598306248
112436.453125,99691.90250001002
113845.4296875,98979.25088539335
114173.8203125,105147.69054684338
116453.9921875,97762.33833329672
118357.1171875,104876.3964255886
119427.1015625,107716.4607552433
118315.84375,117908.6484635633
119015.6484375,116967.96742184338
128155.984375,113133.25216143335
123950.21875,120745.34122396664
125776.4375,123259.14635418664
125741.8046875,137345.54303385
127444.484375,128781.23239585002
130450.90625,127086.17721352667
131279.96875,124412.80510415668
136414.09375,125054.19677081666
139922.1875,122621.31505205338
140594.953125,128103.94682291007
138615.328125,133785.1286718833
138683.34375,134808.74346354333
140662.1875,135664.12601562665
142410.375,143876.93515625
149390.0,145387.72588541667
149635.15625,150437.32760416667
153564.765625,141047.70497397
147072.59375,148766.72447916667
151006.703125,146076.17067708337
159656.28125,161117.10927083335
154273.890625,167674.25825668898
159950.25,164912.41395833335
159565.609375,173907.913125
164522.890625,176081.58661458333
166892.28125,178146.53
165683.4375,178498.71744791663
167977.890625,188792.41208333333
169910.046875,181281.83352864586
170128.28125,177047.3590625
175304.046875,175953.69677083337
174384.984375,175705.34317708333
175927.8125,176941.115625
176611.859375,185671.75979166667
176372.515625,174935.610625
181001.234375,171590.8065625
182279.28125,184247.56697916667
181256.984375,178704.03770833337
176299.328125,176703.64515625
181688.46875,186155.62385416665
187579.296875,177641.0466796875
178712.421875,180478.56802083328
185938.75,172730.71713541663
191590.96875,182401.75151041665
188730.328125,191882.9942708333
187009.359375,199315.22810409684
188845.578125,192946.10755208333
188464.015625,188115.3577083333
197944.71875,189194.76864583333
192031.21875,183825.47229166672
191544.28125,185929.04213541668
186512.484375,190846.44765624998
191882.515625,192911.1310546875
189057.171875,182272.8486458333
195470.203125,184624.78182291667
189957.015625,183203.25203125
186436.90625,187262.23947916663
188905.3125,192130.88546875
190367.453125,189517.25052083333
194398.828125,188122.21151041667
193274.546875,186570.5036458333
189676.78125,179495.86057291663
196046.65625,187134.7655208333
189373.609375,184090.49427083333
185315.875,187317.124609375
191436.734375,174111.57942708337
191258.96875,173809.36942708332
195416.0,172130.24088541663
192372.9375,177400.55947916667
187444.09375,180701.5804243311
190320.65625,181767.43734375
189873.640625,189434.2330729166
195481.296875,185310.2459375
191190.390625,191772.13109375
192147.78125,201198.50708333333
191456.59375,200570.15244791663
194879.859375,201054.4723958333
187753.828125,198189.1626041666
190696.109375,207247.89374999996
193434.03125,210782.06505208326
193302.765625,211739.92312499997
192591.078125,214080.08171874998
190383.359375,216096.48677083326
189573.5625,215455.92411458326
190033.546875,209548.95026041663
190920.84375,204379.55234374997
191879.75,218262.19307291665
187923.09375,214370.66734374998
190671.921875,212342.7399739583
189501.203125,207703.35661458326
190559.203125,205832.69333333333
189138.8125,209098.09260416665
188672.671875,212317.77578125
192283.78125,214464.7348975752
186881.109375,216438.41265625
184458.296875,212599.54682291663
191179.359375,207454.60677083328
185970.90625,207127.72416666662
187321.5,208516.95557291663
180460.40625,206329.89046875
188277.53125,214026.23190104167
178750.1875,199396.15640625
183447.796875,199805.50734375
184533.6875,199244.1884375
175013.40625,198664.96609374997
183879.703125,188919.12005208328
179770.015625,189125.7803125
171117.78125,174024.57932291663
174355.609375,181668.9428125
173027.0625,175472.52229166665
171947.46875,174069.24541666667
175020.484375,168728.2621875
171366.125,175865.55846354167
170465.234375,172448.98666666663
170234.578125,164506.76484375
171287.21875,166861.04177083337
169448.453125,162222.30692708332
168878.0,159352.86109375
167109.765625,159105.34677083333
163925.875,165779.8590104167
164510.296875,165660.35197916668
168101.734375,166625.3365625
161104.296875,161055.6488020833
160344.0625,166595.96229166663
161563.78125,164299.77447916663
155126.375,161548.73927083332
155294.203125,158319.26192708337
155976.921875,162314.6053125
154928.171875,157841.67072916665
146151.625,162987.92557291663
149425.28125,168761.2691666667
151759.40625,159909.699375
153380.546875,152639.74463541663
150644.515625,156525.42651041667
144925.34375,145410.83916666667
147818.09375,145913.77052083332
140344.46875,150988.17063802082
145949.765625,148081.4021875
138414.984375,145811.3084375
138475.21875,147669.48572916663
