Predictions,Actual Values
96221.6796875,101391.97888019666
93890.6640625,93828.31750001998
95259.7265625,100888.76682290668
98986.0703125,97595.06640624
95327.8359375,99317.17135412674
94519.9375,98931.83755202006
94553.1015625,98335.15007812002
94009.0859375,94741.42591145002
97890.0,101904.28505209667
95727.9140625,97100.72080729665
88674.921875,99081.87606770666
95344.578125,94336.6532551792
97387.953125,93961.78671875
92843.0703125,102293.9313281433
96457.2734375,94191.66231767004
94187.1640625,96488.30559898994
95851.6015625,86645.60161458999
97705.46875,100172.28929688
95133.7109375,92342.38656250003
97974.390625,95356.44609374668
100410.7265625,90695.66960936
98302.6328125,95749.10736980665
98240.9140625,93534.72632813
97976.5859375,94299.63968100832
94483.484375,90871.05934898333
95770.9609375,97474.99450516672
98268.78125,94272.64020834336
96208.7734375,88769.57703124668
101831.6484375,95469.32075522328
97728.78125,91378.54096353668
99060.6796875,98793.49455727336
96613.7109375,92438.76778645666
103168.4453125,97916.61388019002
97235.796875,88154.27260417002
103835.328125,93977.77130208
102002.8671875,91578.27688800413
98225.59375,94121.18656246338
98915.25,101727.3799218767
101317.8671875,92899.17140625668
102810.7734375,98149.89359375664
105030.7421875,96437.20666664669
103114.109375,99797.73859378329
106627.7890625,97798.66013019667
105093.1171875,101504.84992185002
104514.8984375,103408.73247395337
103489.3828125,100698.80518228668
105824.15625,106573.29174478668
107795.6640625,98096.9739257958
107537.9765625,101212.40132814662
107242.828125,107865.24713542665
105665.484375,102830.13101561
107978.7109375,109217.1973698
107983.15625,114153.13190103
112193.75,106058.00994791668
111321.9765625,110477.97151044998
113623.875,109397.8182291467
109622.640625,106055.37914064329
111714.2890625,104855.77953123336
111482.90625,107738.64218753327
113687.140625,104771.71490888332
114188.3125,120093.74239580338
116063.1953125,128425.9522655967
112633.3125,131550.56218750332
118044.515625,132028.77291665337
115063.5078125,127448.9766927233
115630.828125,125255.00315100007
117253.984375,128583.84838544992
117308.7890625,126786.60768229664
116442.0234375,134447.20880209337
113780.0234375,134364.11994792
119869.3515625,135664.33015625
122705.8046875,139292.81194661665
120943.9765625,133659.35966145335
126580.078125,132051.19796876993
124624.1796875,131779.07757813
122259.3203125,133636.47471354337
127563.7421875,130656.17109376
127676.109375,128252.65729168334
126807.96875,134481.83286459
127787.09375,127022.65880207997
129234.3671875,125505.96033855664
122094.3125,128414.94502606663
126681.5859375,128605.11177082337
127520.3359375,133414.18219400835
124780.90625,131436.98635417994
130114.421875,133861.47796875332
130373.2265625,131594.58830729336
129489.9296875,132917.97578125336
126354.3203125,128646.47382810668
128846.0390625,133526.13781248336
131248.65625,137517.56984375
130062.6484375,132779.5964323033
126503.9296875,130596.72257812
131970.875,133410.97210937002
128914.4375,123618.02223961994
128620.1953125,117705.17057293752
131013.765625,113483.34346353998
129540.3203125,120860.75463544994
132121.90625,128685.94348957007
134178.421875,115175.78447916335
128342.1484375,113788.94168061206
132415.5625,117770.01757813332
129995.5703125,121600.72817709336
136869.21875,117556.8548958433
132639.0,130428.1868228867
130984.125,134017.41564078454
131784.953125,129191.11226560002
132979.5,133676.89817709164
135109.015625,132595.58841146
132222.859375,125721.05046872007
136688.859375,137684.52283854337
131056.796875,138718.66234375
130596.5625,130138.02335941662
130931.0078125,131634.85330729006
133164.921875,129639.81132812335
131949.578125,126347.08708334
131914.671875,129436.59617188999
134086.46875,129006.20494790666
133515.90625,130832.09419272
129372.390625,131711.78216144585
133265.875,127600.1170312666
130482.765625,123359.0571875
133278.75,125839.73242185335
130765.4765625,121869.37192710328
133684.34375,124284.01141823753
133873.03125,127738.94184895333
132609.71875,125749.73690104662
128035.0390625,132654.43117187667
135391.4375,129330.44752602333
132536.546875,126654.00721352668
130649.5625,123683.96078127332
133422.390625,118347.64843754165
131491.5625,126163.42489584995
134270.734375,128702.08854165
136671.203125,127535.00002607665
130788.953125,122492.49122396998
134370.90625,128673.42864581336
134269.265625,126946.4313541467
130227.90625,123047.24268228332
130322.4765625,128778.59546877992
130017.1875,133744.42710940333
129000.2734375,125792.77861981
129396.953125,133196.39187499668
130739.9453125,137756.008984375
133815.65625,136577.3949479233
129389.515625,140275.89361979332
125473.71875,136011.85908854
129027.7734375,132718.34825522665
128019.234375,131058.41568248159
127557.484375,128932.06005208663
131784.390625,130176.75276041
130674.5859375,127010.28166667
128257.2578125,129097.45708329669
125712.7890625,124538.82179685665
127397.2578125,134836.77151042668
128678.4375,128569.85423171674
131103.703125,132591.06072918663
129695.03125,129967.18927083997
127601.3046875,128965.1389583467
128046.578125,125697.65351563333
125124.9140625,135235.36434896337
128067.015625,124153.11122394002
124271.125,131180.77895831337
127672.3671875,132640.04773438
131994.75,130910.09552084665
125474.390625,139115.58799479337
127124.2421875,136079.8971875
124195.9921875,137956.11419270837
125482.015625,140070.725
126233.8671875,135260.25658854
124619.2109375,136433.23992187335
124919.3984375,134904.95036458
127012.40625,132572.10341145337
123741.2578125,133345.89348959998
120033.2734375,132601.0283333633
128818.6328125,137055.48856770663
126635.890625,128250.50393230336
122868.09375,139154.78080729
122459.0703125,128110.99997398329
123165.6640625,127220.49576821251
121505.953125,131413.77098957007
121898.5859375,120201.27101561333
122293.7109375,127883.93903647336
121758.7421875,125683.56695312334
118380.390625,118418.96963543665
124122.1640625,124676.15791663335
125130.1328125,117117.98536463328
121669.6484375,121521.12752606333
120208.7578125,119288.47604166
124107.84375,114649.04867188
120335.515625,121149.56825517339
120117.34375,113222.400813775
122309.2578125,117331.06013019332
119414.5625,115123.48065104664
119627.296875,115947.87869791336
121113.140625,112773.48476562336
113074.234375,111797.2177604167
119541.4765625,118320.30820312
122112.1015625,125496.52083333005
121306.34375,119613.31140624663
123854.25,125975.6227864433
116594.40625,115487.09708332
119694.609375,125182.62570318324
120648.4296875,120780.92506510836
117927.1328125,120843.23304686336
120641.890625,120910.76885412668
117659.1015625,121814.41091148
116190.625,121766.48455729333
119357.140625,115743.3365104333
119639.0859375,120650.61682290668
117760.6796875,118253.57479167664
118904.359375,117464.89908856995
116576.59375,122000.95617186336
121794.453125,110466.68895837328
118358.0078125,122861.11617187332
118930.4140625,119159.18610022918
118059.7734375,120491.40236980333
119053.1328125,121366.9814323
113664.4921875,129028.21430812373
120167.21875,132067.05630208665
114694.375,125280.26067705668
116570.3203125,133000.30723958337
118126.46875,127547.91671874335
113948.015625,131690.97531249333
114517.140625,128643.72744791006
112952.1015625,119968.95572919994
116806.40625,122472.6268229233
113762.1484375,116091.34853517082
111906.6875,117776.78549479
113249.1328125,117800.27026039005
115405.8515625,117855.49208334
115271.796875,118449.01458332335
114146.875,118853.12708333
112689.359375,123213.88203126
115542.0703125,112112.21927085
113306.3203125,116671.52437504324
114421.9609375,110501.38320316
110244.0234375,114657.12510419992
112472.6953125,115137.71486978
112111.734375,114376.77027994586
103548.609375,110799.47585939668
108987.7734375,114413.16119792
106113.7109375,110948.05398438334
108936.8359375,113453.66164063336
110867.0625,116339.96205730662
107318.5859375,109613.22343747335
110852.3125,111248.10528647332
109263.171875,106048.0171614833
110528.6171875,110569.74151045662
109870.9375,101441.46005208668
110713.671875,118528.06309897332
106685.7734375,115496.56266277914
108851.0078125,125793.45656247337
108338.5546875,117891.38187499664
102992.8046875,113298.10643234658
107249.515625,107477.53169270667
107496.5546875,109832.39385416004
102093.6015625,113210.33067708332
105251.7109375,113337.48861981994
105703.6875,116165.02499999
101873.9921875,110024.55817707
104018.515625,112746.05729164663
108293.7734375,107216.03783855333
100557.3125,106467.6494140708
99776.765625,107119.11596356
104269.9609375,104193.05624998
100023.9921875,103286.81656247671
102794.234375,102728.08963541666
100331.4375,103862.67755210996
100162.9921875,103082.38106773664
100383.4765625,105068.99447913
101178.6015625,106181.16979166336
100567.9140625,100990.81268228666
101600.765625,105160.33622399328
101191.9140625,101329.7527083766
101819.6328125,101244.7466146041
102606.984375,105521.66111976998
97459.828125,104764.00182290336
97443.3828125,104159.36083330336
96645.03125,97702.82393232328
98916.1171875,98736.6448437067
96272.6484375,103408.29492188334
99529.890625,99639.07059897
100475.8203125,106894.09570312667
98214.5546875,99644.20166665004
94537.9375,106392.79507814997
102860.171875,98229.10343747668
96166.9140625,100415.91946613752
98700.09375,102866.78929688
99247.1484375,104932.49763020004
99585.78125,104897.36830730332
102959.7421875,100700.50093751332
99901.1484375,105604.27516201002
99973.34375,97917.88653644666
100340.2109375,105312.15414060002
98263.09375,102177.72583333666
99615.609375,100799.59851561
100008.8984375,101377.11903650664
96267.90625,100189.76205726004
99354.8984375,97975.67027998746
99254.0625,101595.9884635067
97944.4375,101668.45494792
100475.2578125,97241.82833333002
98103.53125,103350.70953126998
99064.3125,91051.64114584336
99652.796875,97821.04937501664
97619.984375,97176.97197916335
101887.5625,97915.38627604
102106.53125,94565.89359374002
101997.3359375,97462.60251706431
99357.7890625,96914.38802084333
98836.109375,96336.2568359583
96923.21875,96297.3562499767
97824.0703125,98057.03544272333
97494.0546875,92655.13205730001
99290.0078125,102421.92317707004
101706.875,92306.8605508194
99913.53125,101133.65489584333
100895.546875,90890.2661915725
98033.8984375,79574.08099198164
104391.140625,106101.02007811004
102098.5078125,98004.37481768336
101091.09375,100740.78299479668
102822.28125,103501.21790362088
98799.0703125,94644.47546871335
102968.71875,96279.12161457005
102044.4609375,95638.00789061998
101690.4296875,90739.98041662671
104413.3984375,95046.25479165668
103381.6484375,95167.40674479
102936.96875,102948.83966144331
103437.3046875,115958.49705730664
102422.53125,128069.44411458993
102519.03125,119748.54533854664
104204.8203125,120495.92736978336
104545.4140625,126965.8203776125
104524.2890625,119353.6144531067
105607.390625,119726.57046879662
105406.4921875,115008.35796876
106176.796875,115342.82559895664
105611.3515625,119783.98812500336
108168.1875,114562.44447917998
108927.1484375,121717.74713543992
107764.9375,113301.48330371904
105933.0546875,119385.7572916667
108866.03125,116721.2881771033
109334.8359375,118232.3708072634
111785.9375,112234.17565108332
109053.2265625,113221.07369793663
113064.453125,111308.73513019668
109067.6875,115794.91052080005
113114.5234375,111565.47533854
109751.203125,115370.24317706336
110269.859375,121675.22697915006
110745.6953125,111427.76411459
112253.28125,116505.13947916002
112331.9921875,113298.56721354
109563.203125,116204.44614582667
114953.234375,120111.80916666667
116643.03125,115727.06028645
115898.1171875,114277.64346356998
115202.546875,107122.67661458334
116165.1328125,103700.78502604
118782.5234375,109459.84184895337
119420.9921875,108722.3766406433
122166.1796875,111402.62098960333
119812.4453125,119639.34268231664
120706.5234375,123785.40705732325
121049.453125,115596.7553124967
118437.625,113402.94343749336
118818.1640625,116492.6857812167
122686.09375,113429.22262370418
118021.8359375,121036.10278646664
120606.03125,119932.5726562633
123084.9453125,111164.84757811336
122461.9140625,120797.08648436998
120247.75,113346.45976564664
