Predictions,Actual Values
95575.2421875,83675.82799477999
96142.453125,89067.89661458998
96190.390625,84761.22630208662
99308.234375,79745.66453126664
100451.5234375,87798.07098960664
97315.4609375,82741.15070309673
99022.3203125,86367.06713540001
97477.6484375,83775.04278646334
95924.7734375,85161.02937499329
97524.6171875,81166.30393229335
98216.296875,82203.55031250337
93971.5078125,82345.0143880458
102644.3671875,84668.86567704003
98153.2578125,82959.15445308007
98342.2734375,85023.92028641338
98158.859375,83231.31335935339
98519.4453125,83212.02244791997
101477.46875,80698.26783853333
108486.1328125,84418.80354169331
98733.1328125,81053.10638020004
99212.203125,83737.20026041004
102663.0390625,82533.61591145997
104863.421875,83814.16664063669
103177.5859375,80784.00273432923
102722.5546875,83388.25638016671
102759.6875,82331.80067707668
101277.328125,85814.44565100668
103889.6875,93197.57593750666
101305.0234375,80205.12822914003
106879.7734375,82587.88953129662
105977.71875,84398.99096352668
107773.046875,84601.05859375666
106138.2109375,88458.78070314664
109512.9609375,90471.90283856
106980.9765625,95272.52705728669
104320.1015625,92082.30654291672
107400.578125,91873.09794272
109219.953125,99042.33138020996
108881.578125,91734.68921873336
106672.421875,93520.59278643003
108594.734375,101378.04585935335
109380.640625,102288.18911458334
110289.9609375,102556.75127603332
111412.0625,97259.64330727002
110555.1484375,100404.86963545662
114607.7421875,100440.50947919332
113464.0625,96476.98130210664
113798.4375,101975.11985677083
118030.6796875,102949.1604687267
116395.3125,108320.27054684672
114572.1875,105612.99013020669
112199.96875,104096.31239583332
114595.03125,103810.8790625233
117757.2421875,100934.60104165332
117668.1015625,101919.65281250664
115345.96875,100317.03541661672
122602.3203125,111279.91695311003
118234.09375,106569.33544274993
122910.9609375,105729.29263023664
117863.3671875,104571.4426106958
119132.125,108855.73065105996
119941.5703125,110868.54460939667
123134.8515625,101033.32341146668
122880.9453125,110374.8032031566
120476.4921875,114588.11619788005
124386.0703125,111688.41924479663
121072.234375,110635.91283852668
126581.0859375,121268.34156250664
124744.7265625,107094.31841145668
129175.234375,119083.00507813333
129541.640625,120540.72750003
127351.8359375,117893.93955076668
130081.7578125,125076.35510415005
130624.09375,122024.89570312665
132295.484375,127694.51966145667
133883.9375,123287.47377602005
128754.03125,118953.85388020665
135946.84375,120320.99247395336
131601.171875,126926.56466143002
132551.234375,118677.71299484324
130613.53125,122629.9314843567
132459.03125,122821.15036458336
133971.328125,114751.41281248006
133863.046875,122924.55872393333
136058.03125,113997.40903647333
135341.546875,117338.69617185336
135032.046875,124969.22854168998
137174.59375,124323.95247394
133919.40625,123295.96171873338
137827.4375,116477.15468750664
133676.359375,120922.1554947434
134337.71875,120335.99145831337
138339.5625,122976.44940106994
139909.46875,118983.09473957994
137605.8125,123939.2243228967
139697.46875,121370.55504557086
135563.765625,123368.37015625002
137791.796875,123240.38143230336
138132.125,120192.93526038669
137876.140625,120833.43533853668
138473.78125,116693.47252603668
138636.359375,119629.36763022
139036.796875,133734.87218750667
140044.78125,143293.17651041667
140728.625,145393.91197916667
136707.21875,142695.96382811668
138658.296875,140028.20018229
139488.421875,141122.5342773542
140508.3125,144823.898125
138289.625,132006.52700520333
137100.40625,142735.35307291665
141350.625,146197.42682291663
143266.046875,137936.9664322867
140172.515625,139796.53799478663
137227.65625,143319.09375
139610.765625,131476.01515626998
142211.9375,136077.85229166667
138317.234375,136477.05882813665
138555.65625,146994.03401041665
139693.828125,134347.49039712915
142819.84375,134581.16039063
142300.515625,133517.21848958667
138921.625,131438.25216145333
140468.984375,119868.39640626663
140267.203125,122489.6418750466
139956.71875,128255.16106769998
140744.5,129963.30526041334
142828.171875,126096.44401040334
141472.875,122550.91395836332
139140.484375,123240.38273440664
138748.59375,122658.71640623
139576.0625,121364.01582031664
138966.6875,118770.05192705338
137469.0625,118505.77796878332
138706.796875,116338.93575515007
138349.140625,119824.01060826422
137427.21875,118388.42317704676
134110.5,113755.55010418661
133429.71875,113668.22734372668
133006.78125,106825.00190103336
135101.328125,113082.21565105
135104.59375,110802.91770831334
135254.359375,105880.83169270997
136877.328125,110345.33421225
136773.046875,112356.23692708666
137226.828125,106911.28447915
131758.984375,110710.97500002992
132139.96875,111011.16356771332
133730.8125,107449.72312503331
133207.28125,106560.4451042166
132597.8125,108236.45151041004
133191.34375,102143.89453126665
130158.2421875,109400.75572916666
128001.015625,106830.62065103666
132143.296875,111012.86770831668
130403.8515625,111185.16455078752
129649.6484375,116625.04838543665
128330.421875,108042.71395832
130168.703125,113924.85132888376
129277.359375,113045.36197916006
128123.3828125,109626.83492187664
125340.1796875,105915.78242187331
130018.15625,110664.34781251
124591.8125,109530.52210938664
128109.203125,116786.52601562995
127633.921875,105869.74481771998
125421.734375,107519.43361976671
128818.9296875,114929.34625652494
129503.5703125,104932.29630209328
124924.4609375,102742.63890622336
126454.1484375,101171.19182292
123005.4453125,101551.44140625
122621.3828125,105572.43606769331
125363.65625,102319.34916668996
123609.734375,106536.01046874668
120532.5390625,103580.07906249004
121015.8515625,99623.47539062
120406.1328125,103123.8447135733
119273.8125,105239.35205728334
121346.4453125,102504.15852867496
121354.5234375,104209.15135416
116683.21875,106178.34445311996
121817.609375,100093.20111978668
118719.1953125,107432.02770833668
119185.7578125,100882.15726565332
118314.265625,103078.04643230996
119753.25,96645.03804686334
116113.828125,91081.12645830004
116617.2265625,93851.73031251
120781.171875,96394.5523177133
114780.8125,91976.93276040663
117660.09375,91205.67880855004
113891.953125,98180.90411461328
116958.34375,94208.97815103333
112922.5625,98382.54773439663
113135.0703125,106494.32580732663
115174.078125,101934.84770832334
115728.4140625,106717.39841146
117309.6328125,101952.56804685002
115338.890625,101203.40450525327
116133.3203125,108502.22981771332
