Predictions,Actual Values
92708.75,102741.20981773332
95993.453125,100493.86864584664
99276.03125,99813.62697917334
101749.59375,100592.28348959668
98403.9375,97921.59832250171
95293.671875,103680.6845573
101790.96875,99085.00460936002
98872.734375,98677.52432289004
101611.140625,102125.37940101336
95727.5546875,98190.6976822767
99421.8125,97108.96328125002
99637.2734375,97492.35309249998
100047.5546875,99515.73322917
102952.9765625,96904.99153647332
104488.96875,98370.45898437334
98701.4453125,97238.94916666333
105690.5,95657.84479168332
106169.875,102796.02882813336
97444.6484375,92730.62666663669
102189.984375,101695.2961457967
109106.3125,94726.72458333331
112278.8515625,98751.26604163004
110730.4921875,93895.3208072667
105899.8984375,99905.26598306248
111636.3203125,99691.90250001002
112691.1953125,98979.25088539335
115631.9375,105147.69054684338
110589.84375,97762.33833329672
120084.0078125,104876.3964255886
112805.875,107716.4607552433
121723.4140625,117908.6484635633
124600.6015625,116967.96742184338
119160.765625,113133.25216143335
120058.1640625,120745.34122396664
123501.3671875,123259.14635418664
125415.1328125,137345.54303385
123414.296875,128781.23239585002
127857.78125,127086.17721352667
129193.734375,124412.80510415668
129644.5703125,125054.19677081666
131519.25,122621.31505205338
137654.578125,128103.94682291007
133199.609375,133785.1286718833
136696.625,134808.74346354333
140346.0625,135664.12601562665
146515.0,143876.93515625
137571.265625,145387.72588541667
142574.5,150437.32760416667
139507.671875,141047.70497397
146794.6875,148766.72447916667
149589.75,146076.17067708337
153533.890625,161117.10927083335
155444.046875,167674.25825668898
156279.578125,164912.41395833335
155036.71875,173907.913125
152373.671875,176081.58661458333
161222.25,178146.53
162273.875,178498.71744791663
165387.703125,188792.41208333333
168924.4375,181281.83352864586
170531.203125,177047.3590625
171271.90625,175953.69677083337
168703.84375,175705.34317708333
171944.28125,176941.115625
174782.6875,185671.75979166667
178833.421875,174935.610625
172785.53125,171590.8065625
186025.8125,184247.56697916667
183460.046875,178704.03770833337
182679.578125,176703.64515625
183517.734375,186155.62385416665
182488.203125,177641.0466796875
185644.296875,180478.56802083328
190788.734375,172730.71713541663
190391.53125,182401.75151041665
193331.328125,191882.9942708333
191295.109375,199315.22810409684
190031.0625,192946.10755208333
188475.0625,188115.3577083333
189431.53125,189194.76864583333
194393.078125,183825.47229166672
193759.453125,185929.04213541668
194320.328125,190846.44765624998
201929.125,192911.1310546875
193374.4375,182272.8486458333
202733.671875,184624.78182291667
198159.34375,183203.25203125
202588.046875,187262.23947916663
199014.21875,192130.88546875
