Predictions,Actual Values
86203.3984375,102741.20981773332
90927.9140625,100493.86864584664
99456.3046875,99813.62697917334
88749.7109375,100592.28348959668
94053.5,97921.59832250171
92935.625,103680.6845573
99378.2734375,99085.00460936002
99206.78125,98677.52432289004
91988.4921875,102125.37940101336
91727.359375,98190.6976822767
94426.28125,97108.96328125002
90642.5703125,97492.35309249998
102083.734375,99515.73322917
97747.4765625,96904.99153647332
94878.7109375,98370.45898437334
101603.0859375,97238.94916666333
100898.4921875,95657.84479168332
98544.6640625,102796.02882813336
99165.171875,92730.62666663669
98335.8515625,101695.2961457967
105738.9375,94726.72458333331
101884.4609375,98751.26604163004
95826.6328125,93895.3208072667
104542.0859375,99905.26598306248
103844.875,99691.90250001002
105788.2734375,98979.25088539335
103315.2421875,105147.69054684338
109983.7109375,97762.33833329672
103867.7890625,104876.3964255886
112450.15625,107716.4607552433
106916.7109375,117908.6484635633
116046.3359375,116967.96742184338
107833.8125,113133.25216143335
117249.2578125,120745.34122396664
116282.7578125,123259.14635418664
122712.96875,137345.54303385
121866.625,128781.23239585002
120435.5625,127086.17721352667
118558.578125,124412.80510415668
119286.4375,125054.19677081666
118632.7265625,122621.31505205338
127023.7890625,128103.94682291007
131198.1875,133785.1286718833
127208.6484375,134808.74346354333
133726.65625,135664.12601562665
129443.2578125,143876.93515625
135647.8125,145387.72588541667
135878.8125,150437.32760416667
142348.5625,141047.70497397
145963.375,148766.72447916667
145398.71875,146076.17067708337
147580.09375,161117.10927083335
143821.21875,167674.25825668898
154786.84375,164912.41395833335
147655.34375,173907.913125
150351.015625,176081.58661458333
153766.546875,178146.53
154813.125,178498.71744791663
160675.53125,188792.41208333333
162425.953125,181281.83352864586
160818.71875,177047.3590625
162516.390625,175953.69677083337
162279.8125,175705.34317708333
166418.25,176941.115625
169895.8125,185671.75979166667
173040.21875,174935.610625
173118.5625,171590.8065625
180126.703125,184247.56697916667
176477.375,178704.03770833337
174121.40625,176703.64515625
179258.140625,186155.62385416665
176561.640625,177641.0466796875
185035.828125,180478.56802083328
181354.875,172730.71713541663
184976.984375,182401.75151041665
188501.46875,191882.9942708333
194074.96875,199315.22810409684
195262.921875,192946.10755208333
195656.21875,188115.3577083333
194798.15625,189194.76864583333
194655.296875,183825.47229166672
194997.234375,185929.04213541668
195576.1875,190846.44765624998
202482.5625,192911.1310546875
199876.046875,182272.8486458333
194869.890625,184624.78182291667
199602.609375,183203.25203125
207364.484375,187262.23947916663
208934.5625,192130.88546875
199878.0625,189517.25052083333
205941.828125,188122.21151041667
204530.15625,186570.5036458333
