Predictions,Actual Values
98723.21875,101391.97888019666
98654.2578125,93828.31750001998
99188.5546875,100888.76682290668
99145.8203125,97595.06640624
98676.6328125,99317.17135412674
99447.4375,98931.83755202006
99127.9140625,98335.15007812002
100291.78125,94741.42591145002
99843.9765625,101904.28505209667
98372.1328125,97100.72080729665
100169.1640625,99081.87606770666
99962.8125,94336.6532551792
101087.1484375,93961.78671875
98267.984375,102293.9313281433
100946.84375,94191.66231767004
100481.3515625,96488.30559898994
99468.2578125,86645.60161458999
100252.453125,100172.28929688
103810.015625,92342.38656250003
102552.21875,95356.44609374668
104190.5390625,90695.66960936
102489.2578125,95749.10736980665
101558.1484375,93534.72632813
101854.4609375,94299.63968100832
102127.453125,90871.05934898333
100994.5546875,97474.99450516672
100332.4921875,94272.64020834336
103039.109375,88769.57703124668
101212.7109375,95469.32075522328
105867.953125,91378.54096353668
107274.7578125,98793.49455727336
105124.5625,92438.76778645666
106517.1953125,97916.61388019002
105688.2109375,88154.27260417002
106644.0859375,93977.77130208
104600.3828125,91578.27688800413
109856.9921875,94121.18656246338
109599.0546875,101727.3799218767
108492.2734375,92899.17140625668
110464.2734375,98149.89359375664
107949.046875,96437.20666664669
110152.0078125,99797.73859378329
108085.1484375,97798.66013019667
111650.2890625,101504.84992185002
112816.265625,103408.73247395337
113634.4765625,100698.80518228668
115463.8515625,106573.29174478668
114131.59375,98096.9739257958
115617.546875,101212.40132814662
117226.0234375,107865.24713542665
120387.7265625,102830.13101561
122300.5703125,109217.1973698
121114.9296875,114153.13190103
121523.2421875,106058.00994791668
120557.296875,110477.97151044998
124082.0859375,109397.8182291467
124875.59375,106055.37914064329
125748.3828125,104855.77953123336
126116.0,107738.64218753327
127228.1953125,104771.71490888332
127216.9609375,120093.74239580338
127695.15625,128425.9522655967
130403.8984375,131550.56218750332
132713.171875,132028.77291665337
131262.171875,127448.9766927233
133315.15625,125255.00315100007
133056.1875,128583.84838544992
133830.484375,126786.60768229664
132093.078125,134447.20880209337
134216.203125,134364.11994792
133066.328125,135664.33015625
134819.828125,139292.81194661665
138641.0625,133659.35966145335
136712.640625,132051.19796876993
138349.5,131779.07757813
138485.875,133636.47471354337
137163.265625,130656.17109376
138600.625,128252.65729168334
137738.671875,134481.83286459
138790.59375,127022.65880207997
137438.9375,125505.96033855664
139973.53125,128414.94502606663
139466.578125,128605.11177082337
139580.40625,133414.18219400835
137644.03125,131436.98635417994
139275.40625,133861.47796875332
139252.765625,131594.58830729336
138958.25,132917.97578125336
139380.4375,128646.47382810668
137237.21875,133526.13781248336
137146.140625,137517.56984375
137790.46875,132779.5964323033
138269.03125,130596.72257812
138392.96875,133410.97210937002
136991.5,123618.02223961994
138314.0,117705.17057293752
136514.484375,113483.34346353998
136669.796875,120860.75463544994
136851.1875,128685.94348957007
136023.328125,115175.78447916335
134542.390625,113788.94168061206
135301.171875,117770.01757813332
135299.515625,121600.72817709336
134037.3125,117556.8548958433
134292.703125,130428.1868228867
133968.40625,134017.41564078454
135147.46875,129191.11226560002
134433.203125,133676.89817709164
134797.671875,132595.58841146
138434.796875,125721.05046872007
134466.953125,137684.52283854337
134247.78125,138718.66234375
132694.5625,130138.02335941662
133994.421875,131634.85330729006
132416.71875,129639.81132812335
134625.078125,126347.08708334
132135.40625,129436.59617188999
135098.15625,129006.20494790666
132522.09375,130832.09419272
136154.3125,131711.78216144585
132900.84375,127600.1170312666
132771.59375,123359.0571875
132627.90625,125839.73242185335
133628.3125,121869.37192710328
