Predictions,Actual Values
129928.90625,101391.97888019666
127916.3046875,93828.31750001998
132844.53125,100888.76682290668
133048.375,97595.06640624
132565.171875,99317.17135412674
128844.1875,98931.83755202006
130659.796875,98335.15007812002
131974.6875,94741.42591145002
130911.8671875,101904.28505209667
129424.1640625,97100.72080729665
131388.21875,99081.87606770666
133548.390625,94336.6532551792
132015.671875,93961.78671875
132447.625,102293.9313281433
132053.265625,94191.66231767004
133971.8125,96488.30559898994
126691.375,86645.60161458999
128206.5390625,100172.28929688
133143.21875,92342.38656250003
134610.234375,95356.44609374668
133135.34375,90695.66960936
134425.09375,95749.10736980665
130203.171875,93534.72632813
130987.8203125,94299.63968100832
130227.8046875,90871.05934898333
130665.109375,97474.99450516672
132221.9375,94272.64020834336
137257.046875,88769.57703124668
128716.296875,95469.32075522328
128906.359375,91378.54096353668
129198.1875,98793.49455727336
130674.078125,92438.76778645666
131787.859375,97916.61388019002
127928.015625,88154.27260417002
126750.8203125,93977.77130208
131236.84375,91578.27688800413
131321.5,94121.18656246338
127197.6875,101727.3799218767
132174.40625,92899.17140625668
132081.984375,98149.89359375664
135880.171875,96437.20666664669
133667.65625,99797.73859378329
133569.984375,97798.66013019667
135474.96875,101504.84992185002
126743.578125,103408.73247395337
132211.9375,100698.80518228668
124789.1953125,106573.29174478668
132159.75,98096.9739257958
129480.09375,101212.40132814662
128558.9765625,107865.24713542665
134295.3125,102830.13101561
133082.59375,109217.1973698
131421.0625,114153.13190103
133661.484375,106058.00994791668
132824.78125,110477.97151044998
126699.1328125,109397.8182291467
133654.859375,106055.37914064329
129230.171875,104855.77953123336
133155.53125,107738.64218753327
130777.390625,104771.71490888332
129041.640625,120093.74239580338
126898.546875,128425.9522655967
129059.3046875,131550.56218750332
131595.40625,132028.77291665337
130973.5,127448.9766927233
130347.828125,125255.00315100007
134375.6875,128583.84838544992
135925.578125,126786.60768229664
136547.921875,134447.20880209337
131830.984375,134364.11994792
133448.609375,135664.33015625
133599.8125,139292.81194661665
132076.59375,133659.35966145335
136368.65625,132051.19796876993
134621.9375,131779.07757813
133923.015625,133636.47471354337
129007.90625,130656.17109376
131056.6015625,128252.65729168334
126602.328125,134481.83286459
128450.1484375,127022.65880207997
133459.796875,125505.96033855664
135373.609375,128414.94502606663
129743.4765625,128605.11177082337
132291.40625,133414.18219400835
132420.265625,131436.98635417994
132721.796875,133861.47796875332
132356.09375,131594.58830729336
125876.8984375,132917.97578125336
131946.078125,128646.47382810668
134007.375,133526.13781248336
126263.4921875,137517.56984375
128842.0,132779.5964323033
130198.0,130596.72257812
137769.328125,133410.97210937002
130177.34375,123618.02223961994
129028.5,117705.17057293752
