Predictions,Actual Values
96613.078125,101391.97888019666
98299.5078125,93828.31750001998
97278.3984375,100888.76682290668
97906.4765625,97595.06640624
97126.4921875,99317.17135412674
99568.5234375,98931.83755202006
100871.671875,98335.15007812002
94700.3046875,94741.42591145002
98278.109375,101904.28505209667
98215.0859375,97100.72080729665
99704.796875,99081.87606770666
99392.1328125,94336.6532551792
99567.0625,93961.78671875
98650.390625,102293.9313281433
98226.71875,94191.66231767004
97399.2421875,96488.30559898994
98782.7421875,86645.60161458999
99997.8515625,100172.28929688
101295.3125,92342.38656250003
100587.1015625,95356.44609374668
99129.65625,90695.66960936
98692.1484375,95749.10736980665
98003.453125,93534.72632813
102413.6015625,94299.63968100832
97409.9375,90871.05934898333
98316.25,97474.99450516672
101383.0390625,94272.64020834336
103298.46875,88769.57703124668
100334.8828125,95469.32075522328
101540.015625,91378.54096353668
102883.2890625,98793.49455727336
101298.984375,92438.76778645666
104258.15625,97916.61388019002
102296.3671875,88154.27260417002
100443.953125,93977.77130208
106804.828125,91578.27688800413
107332.953125,94121.18656246338
105931.609375,101727.3799218767
105115.7578125,92899.17140625668
107082.9375,98149.89359375664
107638.9609375,96437.20666664669
109176.8828125,99797.73859378329
112344.6328125,97798.66013019667
109203.71875,101504.84992185002
109813.671875,103408.73247395337
116002.15625,100698.80518228668
111452.28125,106573.29174478668
114552.203125,98096.9739257958
112792.640625,101212.40132814662
116496.859375,107865.24713542665
118446.0625,102830.13101561
118781.078125,109217.1973698
120188.65625,114153.13190103
120712.8984375,106058.00994791668
122187.4609375,110477.97151044998
124763.8828125,109397.8182291467
124388.9453125,106055.37914064329
125839.0703125,104855.77953123336
123311.515625,107738.64218753327
124111.484375,104771.71490888332
126883.84375,120093.74239580338
128924.5234375,128425.9522655967
133105.890625,131550.56218750332
129629.5546875,132028.77291665337
132596.96875,127448.9766927233
131256.0625,125255.00315100007
132091.203125,128583.84838544992
127469.3359375,126786.60768229664
131780.265625,134447.20880209337
134206.734375,134364.11994792
139544.125,135664.33015625
132521.59375,139292.81194661665
138534.1875,133659.35966145335
137440.953125,132051.19796876993
134181.96875,131779.07757813
137180.015625,133636.47471354337
134676.875,130656.17109376
138929.890625,128252.65729168334
140409.484375,134481.83286459
138428.671875,127022.65880207997
138108.21875,125505.96033855664
139625.34375,128414.94502606663
139588.203125,128605.11177082337
139471.375,133414.18219400835
140155.09375,131436.98635417994
139053.703125,133861.47796875332
137645.296875,131594.58830729336
138103.578125,132917.97578125336
139063.625,128646.47382810668
139224.046875,133526.13781248336
136423.546875,137517.56984375
137199.109375,132779.5964323033
136006.578125,130596.72257812
132708.609375,133410.97210937002
134081.25,123618.02223961994
133208.296875,117705.17057293752
134170.84375,113483.34346353998
137358.28125,120860.75463544994
136657.953125,128685.94348957007
133598.390625,115175.78447916335
133472.71875,113788.94168061206
134071.515625,117770.01757813332
130112.515625,121600.72817709336
130952.9609375,117556.8548958433
132590.890625,130428.1868228867
129059.3046875,134017.41564078454
130035.421875,129191.11226560002
133205.15625,133676.89817709164
127867.6328125,132595.58841146
132054.0,125721.05046872007
128645.3203125,137684.52283854337
131833.296875,138718.66234375
132148.546875,130138.02335941662
128901.890625,131634.85330729006
132918.59375,129639.81132812335
131717.109375,126347.08708334
127645.75,129436.59617188999
130720.078125,129006.20494790666
128671.6171875,130832.09419272
133712.515625,131711.78216144585
132050.59375,127600.1170312666
128721.9453125,123359.0571875
131115.859375,125839.73242185335
128954.96875,121869.37192710328
127844.09375,124284.01141823753
132227.84375,127738.94184895333
130168.1796875,125749.73690104662
131064.9609375,132654.43117187667
132165.1875,129330.44752602333
130106.9921875,126654.00721352668
129078.4609375,123683.96078127332
128364.0703125,118347.64843754165
127721.5703125,126163.42489584995
132469.34375,128702.08854165
134671.953125,127535.00002607665
134254.734375,122492.49122396998
130191.953125,128673.42864581336
130378.5,126946.4313541467
130839.03125,123047.24268228332
129434.0703125,128778.59546877992
130674.2890625,133744.42710940333
131766.46875,125792.77861981
133247.765625,133196.39187499668
133105.359375,137756.008984375
132303.734375,136577.3949479233
129486.53125,140275.89361979332
131763.8125,136011.85908854
129988.421875,132718.34825522665
130889.8046875,131058.41568248159
131940.640625,128932.06005208663
127416.2734375,130176.75276041
129772.6953125,127010.28166667
130493.8046875,129097.45708329669
132579.0625,124538.82179685665
132197.5625,134836.77151042668
127661.984375,128569.85423171674
131078.578125,132591.06072918663
132392.140625,129967.18927083997
128935.765625,128965.1389583467
128852.84375,125697.65351563333
127400.5,135235.36434896337
129612.1875,124153.11122394002
128418.9453125,131180.77895831337
128877.2578125,132640.04773438
126808.8984375,130910.09552084665
128438.28125,139115.58799479337
129622.75,136079.8971875
129456.28125,137956.11419270837
126787.0,140070.725
127014.28125,135260.25658854
128804.609375,136433.23992187335
127035.2109375,134904.95036458
129819.0234375,132572.10341145337
130527.1953125,133345.89348959998
126296.171875,132601.0283333633
128462.546875,137055.48856770663
125785.6953125,128250.50393230336
125704.1015625,139154.78080729
124361.2421875,128110.99997398329
126667.953125,127220.49576821251
125644.3125,131413.77098957007
123459.640625,120201.27101561333
126202.984375,127883.93903647336
123154.578125,125683.56695312334
123303.5625,118418.96963543665
124422.4765625,124676.15791663335
124590.9765625,117117.98536463328
123554.375,121521.12752606333
123187.2734375,119288.47604166
124395.2578125,114649.04867188
124441.4375,121149.56825517339
119894.203125,113222.400813775
122106.8828125,117331.06013019332
122575.5234375,115123.48065104664
119790.8984375,115947.87869791336
122522.2734375,112773.48476562336
124936.6328125,111797.2177604167
123425.9453125,118320.30820312
122099.65625,125496.52083333005
121541.2265625,119613.31140624663
123707.796875,125975.6227864433
123118.7265625,115487.09708332
119130.3515625,125182.62570318324
123718.3984375,120780.92506510836
122941.28125,120843.23304686336
122678.6171875,120910.76885412668
125236.0625,121814.41091148
121595.3359375,121766.48455729333
120241.2265625,115743.3365104333
122686.9921875,120650.61682290668
121854.609375,118253.57479167664
