Predictions,Actual Values
99048.375,101391.97888019666
99523.25,93828.31750001998
101378.6640625,100888.76682290668
101328.953125,97595.06640624
103038.9921875,99317.17135412674
103315.921875,98931.83755202006
100813.3359375,98335.15007812002
99943.2421875,94741.42591145002
101255.71875,101904.28505209667
102535.796875,97100.72080729665
103752.4140625,99081.87606770666
102489.0546875,94336.6532551792
100676.703125,93961.78671875
100866.3671875,102293.9313281433
103478.5234375,94191.66231767004
101041.671875,96488.30559898994
99848.71875,86645.60161458999
103723.984375,100172.28929688
103349.59375,92342.38656250003
104311.59375,95356.44609374668
101431.28125,90695.66960936
103445.671875,95749.10736980665
104141.1171875,93534.72632813
104143.609375,94299.63968100832
102187.125,90871.05934898333
104445.0703125,97474.99450516672
102536.921875,94272.64020834336
103294.4296875,88769.57703124668
103724.8984375,95469.32075522328
105450.6953125,91378.54096353668
105512.2734375,98793.49455727336
103547.1953125,92438.76778645666
102618.9609375,97916.61388019002
106082.1796875,88154.27260417002
108231.6328125,93977.77130208
106972.234375,91578.27688800413
107241.484375,94121.18656246338
105824.140625,101727.3799218767
105977.3046875,92899.17140625668
106141.7890625,98149.89359375664
108997.4765625,96437.20666664669
106553.109375,99797.73859378329
107060.0625,97798.66013019667
105721.5859375,101504.84992185002
106010.78125,103408.73247395337
106563.6015625,100698.80518228668
109811.75,106573.29174478668
106316.8984375,98096.9739257958
108606.359375,101212.40132814662
109234.4140625,107865.24713542665
109116.296875,102830.13101561
111725.734375,109217.1973698
110101.546875,114153.13190103
111485.3125,106058.00994791668
109555.578125,110477.97151044998
110770.3828125,109397.8182291467
111753.8984375,106055.37914064329
110211.890625,104855.77953123336
109751.703125,107738.64218753327
116122.984375,104771.71490888332
116885.375,120093.74239580338
114399.890625,128425.9522655967
113881.578125,131550.56218750332
114935.828125,132028.77291665337
118099.2421875,127448.9766927233
113236.453125,125255.00315100007
116199.203125,128583.84838544992
112613.0859375,126786.60768229664
117004.8359375,134447.20880209337
121375.921875,134364.11994792
113836.921875,135664.33015625
115469.1875,139292.81194661665
116341.7265625,133659.35966145335
118824.78125,132051.19796876993
120359.71875,131779.07757813
121910.390625,133636.47471354337
122222.59375,130656.17109376
120291.375,128252.65729168334
120930.1953125,134481.83286459
118753.5546875,127022.65880207997
122804.6953125,125505.96033855664
123345.484375,128414.94502606663
122261.2734375,128605.11177082337
122118.734375,133414.18219400835
123566.09375,131436.98635417994
123040.46875,133861.47796875332
123829.578125,131594.58830729336
124952.1796875,132917.97578125336
124221.375,128646.47382810668
125923.359375,133526.13781248336
125710.921875,137517.56984375
124185.1015625,132779.5964323033
127326.4296875,130596.72257812
128129.859375,133410.97210937002
125836.265625,123618.02223961994
127813.484375,117705.17057293752
128296.296875,113483.34346353998
128177.359375,120860.75463544994
129125.765625,128685.94348957007
126042.4453125,115175.78447916335
127964.09375,113788.94168061206
128045.8515625,117770.01757813332
129176.25,121600.72817709336
130669.390625,117556.8548958433
128368.171875,130428.1868228867
130202.75,134017.41564078454
132093.578125,129191.11226560002
131047.53125,133676.89817709164
129217.5234375,132595.58841146
131864.421875,125721.05046872007
130912.59375,137684.52283854337
130184.4296875,138718.66234375
131029.2578125,130138.02335941662
131707.3125,131634.85330729006
131960.875,129639.81132812335
130269.3359375,126347.08708334
131317.640625,129436.59617188999
133948.9375,129006.20494790666
131395.765625,130832.09419272
131578.96875,131711.78216144585
131759.40625,127600.1170312666
133072.515625,123359.0571875
131987.703125,125839.73242185335
133026.390625,121869.37192710328
133164.453125,124284.01141823753
134060.953125,127738.94184895333
132562.046875,125749.73690104662
133573.1875,132654.43117187667
133741.90625,129330.44752602333
134955.671875,126654.00721352668
131538.171875,123683.96078127332
134310.375,118347.64843754165
134048.4375,126163.42489584995
133965.71875,128702.08854165
134635.1875,127535.00002607665
135118.546875,122492.49122396998
133646.03125,128673.42864581336
133781.625,126946.4313541467
133524.21875,123047.24268228332
135207.25,128778.59546877992
134635.953125,133744.42710940333
131656.78125,125792.77861981
135045.5625,133196.39187499668
132998.1875,137756.008984375
135334.640625,136577.3949479233
131307.0,140275.89361979332
132620.359375,136011.85908854
134221.21875,132718.34825522665
132946.296875,131058.41568248159
133689.046875,128932.06005208663
132482.140625,130176.75276041
132789.90625,127010.28166667
131399.40625,129097.45708329669
133685.390625,124538.82179685665
133211.015625,134836.77151042668
133269.09375,128569.85423171674
132520.625,132591.06072918663
131933.765625,129967.18927083997
131553.015625,128965.1389583467
133157.125,125697.65351563333
131817.515625,135235.36434896337
130461.453125,124153.11122394002
131670.265625,131180.77895831337
130223.7109375,132640.04773438
132829.4375,130910.09552084665
132638.0,139115.58799479337
133548.796875,136079.8971875
130924.5703125,137956.11419270837
130586.984375,140070.725
130045.7109375,135260.25658854
128754.5234375,136433.23992187335
131990.203125,134904.95036458
132902.375,132572.10341145337
130530.7421875,133345.89348959998
130789.3828125,132601.0283333633
129903.375,137055.48856770663
132495.234375,128250.50393230336
130332.59375,139154.78080729
129013.3515625,128110.99997398329
130807.171875,127220.49576821251
129940.90625,131413.77098957007
129723.9609375,120201.27101561333
129209.65625,127883.93903647336
130023.0546875,125683.56695312334
129764.4140625,118418.96963543665
128710.21875,124676.15791663335
128348.671875,117117.98536463328
127885.0,121521.12752606333
127227.5390625,119288.47604166
128005.6328125,114649.04867188
125888.015625,121149.56825517339
129241.28125,113222.400813775
126770.375,117331.06013019332
125916.2578125,115123.48065104664
127987.4921875,115947.87869791336
125851.4765625,112773.48476562336
124741.8046875,111797.2177604167
124251.859375,118320.30820312
124129.5078125,125496.52083333005
123546.3984375,119613.31140624663
122965.4609375,125975.6227864433
123685.9296875,115487.09708332
125070.25,125182.62570318324
122619.625,120780.92506510836
123197.78125,120843.23304686336
123327.171875,120910.76885412668
123485.828125,121814.41091148
124796.4296875,121766.48455729333
121667.7421875,115743.3365104333
123055.0859375,120650.61682290668
120880.5625,118253.57479167664
121092.125,117464.89908856995
121977.46875,122000.95617186336
122049.890625,110466.68895837328
119849.3828125,122861.11617187332
121091.2421875,119159.18610022918
118380.46875,120491.40236980333
120245.640625,121366.9814323
118779.59375,129028.21430812373
119095.09375,132067.05630208665
118245.6328125,125280.26067705668
119073.296875,133000.30723958337
118941.25,127547.91671874335
118905.109375,131690.97531249333
116040.9921875,128643.72744791006
114691.5625,119968.95572919994
116138.7734375,122472.6268229233
116956.984375,116091.34853517082
115705.6171875,117776.78549479
116622.2578125,117800.27026039005
117502.28125,117855.49208334
114191.28125,118449.01458332335
113345.0390625,118853.12708333
114505.8125,123213.88203126
115858.015625,112112.21927085
114842.953125,116671.52437504324
114057.984375,110501.38320316
114937.1484375,114657.12510419992
114836.796875,115137.71486978
111758.78125,114376.77027994586
111762.2265625,110799.47585939668
112147.515625,114413.16119792
110968.7890625,110948.05398438334
114056.953125,113453.66164063336
111145.921875,116339.96205730662
111159.5390625,109613.22343747335
108759.2421875,111248.10528647332
111019.703125,106048.0171614833
111868.34375,110569.74151045662
115849.7421875,101441.46005208668
110187.453125,118528.06309897332
111962.5,115496.56266277914
110172.1796875,125793.45656247337
107914.5078125,117891.38187499664
107465.7890625,113298.10643234658
108542.4375,107477.53169270667
109784.5703125,109832.39385416004
107545.0,113210.33067708332
107974.828125,113337.48861981994
104583.296875,116165.02499999
106872.921875,110024.55817707
108397.1328125,112746.05729164663
107467.84375,107216.03783855333
108758.3046875,106467.6494140708
106509.28125,107119.11596356
105711.7578125,104193.05624998
107082.0625,103286.81656247671
105889.7578125,102728.08963541666
106029.328125,103862.67755210996
106317.0625,103082.38106773664
105056.953125,105068.99447913
105973.5625,106181.16979166336
104421.9140625,100990.81268228666
103378.703125,105160.33622399328
106053.671875,101329.7527083766
104614.1171875,101244.7466146041
105004.5078125,105521.66111976998
104209.3359375,104764.00182290336
103895.3359375,104159.36083330336
104178.453125,97702.82393232328
103693.8125,98736.6448437067
102540.3515625,103408.29492188334
102608.6484375,99639.07059897
105260.671875,106894.09570312667
102661.625,99644.20166665004
103691.1484375,106392.79507814997
102261.578125,98229.10343747668
103137.171875,100415.91946613752
100781.5390625,102866.78929688
101221.2890625,104932.49763020004
102535.6640625,104897.36830730332
100225.21875,100700.50093751332
103173.6875,105604.27516201002
101878.4765625,97917.88653644666
100537.9921875,105312.15414060002
100587.3359375,102177.72583333666
101570.3671875,100799.59851561
102118.6640625,101377.11903650664
102264.5390625,100189.76205726004
102912.46875,97975.67027998746
102080.6015625,101595.9884635067
99744.59375,101668.45494792
101429.28125,97241.82833333002
100408.921875,103350.70953126998
98519.046875,91051.64114584336
101427.1015625,97821.04937501664
100753.671875,97176.97197916335
102338.3203125,97915.38627604
99817.7109375,94565.89359374002
102835.8046875,97462.60251706431
104804.28125,96914.38802084333
103912.2578125,96336.2568359583
103317.8828125,96297.3562499767
102634.5390625,98057.03544272333
103444.1328125,92655.13205730001
102310.21875,102421.92317707004
101509.09375,92306.8605508194
104017.203125,101133.65489584333
104812.015625,90890.2661915725
100388.6953125,79574.08099198164
99794.65625,106101.02007811004
102202.1796875,98004.37481768336
102651.2421875,100740.78299479668
106474.640625,103501.21790362088
103309.78125,94644.47546871335
107178.8515625,96279.12161457005
105317.7265625,95638.00789061998
103049.6875,90739.98041662671
105549.5859375,95046.25479165668
103448.546875,95167.40674479
107534.890625,102948.83966144331
102325.75,115958.49705730664
104574.1953125,128069.44411458993
103666.1640625,119748.54533854664
106204.828125,120495.92736978336
105376.8125,126965.8203776125
105647.5625,119353.6144531067
107995.0234375,119726.57046879662
104926.3359375,115008.35796876
109818.9375,115342.82559895664
108309.921875,119783.98812500336
107939.5703125,114562.44447917998
106180.6328125,121717.74713543992
105373.1484375,113301.48330371904
108866.1015625,119385.7572916667
104890.90625,116721.2881771033
105356.1171875,118232.3708072634
110938.671875,112234.17565108332
111717.9375,113221.07369793663
109520.390625,111308.73513019668
109844.3359375,115794.91052080005
111475.078125,111565.47533854
113108.1484375,115370.24317706336
109612.28125,121675.22697915006
111730.1171875,111427.76411459
107334.78125,116505.13947916002
113650.796875,113298.56721354
115196.8671875,116204.44614582667
108117.953125,120111.80916666667
110430.6328125,115727.06028645
111446.4375,114277.64346356998
113882.0234375,107122.67661458334
117178.5703125,103700.78502604
116707.125,109459.84184895337
116837.9921875,108722.3766406433
116791.7265625,111402.62098960333
116675.1484375,119639.34268231664
116585.4453125,123785.40705732325
116156.453125,115596.7553124967
117282.3671875,113402.94343749336
116689.4140625,116492.6857812167
115139.796875,113429.22262370418
118757.5078125,121036.10278646664
118376.0859375,119932.5726562633
119251.46875,111164.84757811336
118230.5234375,120797.08648436998
120262.9921875,113346.45976564664
120318.2890625,118416.27182290668
120648.84375,117183.68205729006
120528.703125,117883.06486977005
122303.59375,113483.46158856664
124936.5625,116360.36054690664
121831.25,115197.10570311664
120039.5234375,109191.12994788754
125005.90625,110829.39666666002
123072.625,105353.46218750332
123382.65625,98850.35367188998
121887.9296875,98385.14346353336
124866.203125,96963.67460934
120650.4140625,94149.51432291335
122469.390625,95211.61101560334
128367.421875,93463.76411458668
123579.078125,101185.40281250668
125262.875,108553.74559892008
127501.953125,111423.45578123668
125512.28125,115047.92552085414
125256.921875,114783.05125001002
127588.5703125,111809.60216147664
127094.1640625,112907.02078123335
123451.75,113397.88911455336
126218.6875,111445.78778646332
126206.7578125,111551.04851562
128800.3515625,110171.16028645668
125190.6171875,112665.35330726005
125448.1171875,111924.08023438
128780.15625,127016.88601560335
127947.765625,116173.97510415006
125416.96875,112161.69143879584
126262.2109375,113381.08096349335
127581.96875,109570.393125
127847.2578125,112560.24700519336
131070.859375,110404.09815103
128324.09375,111678.90197916
128319.578125,118252.10093750006
126794.03125,119674.14145831336
128964.71875,113217.49593752
130524.625,112335.07536455338
129845.1171875,110826.12070311003
128404.4375,110789.46624999332
129307.5078125,115067.02233072912
129760.5546875,111527.54585941664
128734.84375,105034.89393229998
131455.96875,114196.18645834
128490.1328125,112273.75226562005
130578.9765625,109162.51869789005
132179.09375,109081.94895832
131142.859375,108804.5891405601
130921.0546875,110592.50955729664
131469.0625,111720.64882813662
129495.078125,104241.96026046664
128250.5390625,106198.17033855002
128916.1484375,109225.3944987208
126972.0859375,108907.05622398664
129162.765625,108822.19242189998
127627.234375,112155.33750001664
131462.703125,101800.22466144666
128200.8203125,105322.0577343667
129074.3515625,104773.67109374669
131286.359375,102780.44166665
130502.484375,101631.9660064482
128742.6328125,105871.38427083334
130988.0390625,109028.9477603734
128511.5234375,111862.2230989633
131198.78125,105757.51373697916
127849.8046875,110157.65330729332
128978.0390625,109849.16018229334
128150.1796875,111423.84354166336
128760.2734375,105033.74513021333
128245.5703125,108053.93369790669
127910.7109375,109587.46190108662
131284.84375,111233.18885423327
126324.15625,109302.71799475334
129059.875,111589.82294270664
127870.015625,109844.21513021
130408.75,110437.30997396
129376.46875,106880.692350275
129869.7578125,114309.96484377664
126439.2109375,111329.20536460329
126096.21875,109719.88596355997
128982.296875,107303.55541669996
127763.3671875,107816.56765626332
127604.375,97036.42411457334
129508.90625,104723.57830729667
128793.6953125,104205.49414712044
130710.109375,107887.76851560333
126846.28125,107199.67789063664
128329.0234375,108832.09015628329
126924.140625,108768.83430993745
126643.0390625,110587.03085935667
126536.1171875,107114.54111980669
128023.359375,107224.62072917004
127408.6484375,107808.58124998336
128912.8984375,107672.11869789667
126627.6484375,107045.90929687663
127405.265625,112802.93205728669
122656.2109375,106035.98942711328
124526.4296875,108069.94026040669
126453.2734375,111067.36463541664
125804.734375,111290.86776043
127263.5,106383.68883462084
122136.640625,112122.66645832337
125505.25,110266.74492182671
126619.0703125,107642.39708336328
125339.703125,120213.69236978333
122863.375,106772.92213628096
