Predictions,Actual Values
106537.09375,102741.20981773332
101249.6640625,100493.86864584664
101469.34375,99813.62697917334
106656.0078125,100592.28348959668
106296.2578125,97921.59832250171
107887.671875,103680.6845573
113242.796875,99085.00460936002
106909.515625,98677.52432289004
107150.7109375,102125.37940101336
107833.4765625,98190.6976822767
110417.4140625,97108.96328125002
109077.6953125,97492.35309249998
108556.75,99515.73322917
114102.8046875,96904.99153647332
112477.3671875,98370.45898437334
113090.0546875,97238.94916666333
111847.0234375,95657.84479168332
114286.0625,102796.02882813336
115219.5,92730.62666663669
117472.890625,101695.2961457967
119767.671875,94726.72458333331
121097.6015625,98751.26604163004
118325.2265625,93895.3208072667
121028.4453125,99905.26598306248
120965.140625,99691.90250001002
124811.3125,98979.25088539335
118665.140625,105147.69054684338
118806.3515625,97762.33833329672
127654.8359375,104876.3964255886
131404.3125,107716.4607552433
131234.96875,117908.6484635633
136195.0625,116967.96742184338
135804.46875,113133.25216143335
130054.0390625,120745.34122396664
137696.859375,123259.14635418664
146653.546875,137345.54303385
139715.921875,128781.23239585002
137386.3125,127086.17721352667
139681.046875,124412.80510415668
142917.5,125054.19677081666
148098.734375,122621.31505205338
150856.234375,128103.94682291007
147105.296875,133785.1286718833
156776.390625,134808.74346354333
151172.171875,135664.12601562665
153968.5,143876.93515625
151611.71875,145387.72588541667
163007.671875,150437.32760416667
168635.109375,141047.70497397
165130.171875,148766.72447916667
162071.078125,146076.17067708337
166424.734375,161117.10927083335
174189.375,167674.25825668898
174225.625,164912.41395833335
174816.0,173907.913125
177607.515625,176081.58661458333
178293.984375,178146.53
176334.40625,178498.71744791663
181974.546875,188792.41208333333
176663.421875,181281.83352864586
187005.765625,177047.3590625
183222.890625,175953.69677083337
193700.328125,175705.34317708333
187176.078125,176941.115625
190570.9375,185671.75979166667
189060.296875,174935.610625
189269.390625,171590.8065625
197254.625,184247.56697916667
192659.5,178704.03770833337
189277.15625,176703.64515625
195348.921875,186155.62385416665
193092.09375,177641.0466796875
200510.640625,180478.56802083328
202549.59375,172730.71713541663
200812.78125,182401.75151041665
202703.421875,191882.9942708333
202283.265625,199315.22810409684
208976.328125,192946.10755208333
203256.0,188115.3577083333
204621.578125,189194.76864583333
207147.984375,183825.47229166672
201544.0,185929.04213541668
206733.734375,190846.44765624998
205661.953125,192911.1310546875
198088.703125,182272.8486458333
198733.640625,184624.78182291667
204944.703125,183203.25203125
210913.828125,187262.23947916663
210635.28125,192130.88546875
206719.0625,189517.25052083333
208583.6875,188122.21151041667
208699.4375,186570.5036458333
213566.15625,179495.86057291663
213185.65625,187134.7655208333
209071.40625,184090.49427083333
214939.8125,187317.124609375
209003.625,174111.57942708337
