Predictions,Actual Values
100912.109375,101391.97888019666
93501.90625,93828.31750001998
100940.296875,100888.76682290668
97121.3984375,97595.06640624
98734.515625,99317.17135412674
94261.9609375,98931.83755202006
97155.28125,98335.15007812002
98178.4375,94741.42591145002
98315.5703125,101904.28505209667
101541.6015625,97100.72080729665
98145.5625,99081.87606770666
99725.5234375,94336.6532551792
99264.4375,93961.78671875
99036.5859375,102293.9313281433
97648.3203125,94191.66231767004
93894.609375,96488.30559898994
97187.7734375,86645.60161458999
95096.3671875,100172.28929688
97607.8203125,92342.38656250003
100132.5390625,95356.44609374668
98418.640625,90695.66960936
101428.109375,95749.10736980665
96810.6328125,93534.72632813
99089.1875,94299.63968100832
99289.2734375,90871.05934898333
98140.1953125,97474.99450516672
101175.578125,94272.64020834336
105869.390625,88769.57703124668
104640.796875,95469.32075522328
102167.9453125,91378.54096353668
106439.640625,98793.49455727336
107623.234375,92438.76778645666
108144.5,97916.61388019002
101077.2734375,88154.27260417002
103606.4609375,93977.77130208
104708.7109375,91578.27688800413
105722.453125,94121.18656246338
106891.2578125,101727.3799218767
112893.734375,92899.17140625668
105742.703125,98149.89359375664
105877.90625,96437.20666664669
108721.3515625,99797.73859378329
112508.640625,97798.66013019667
115381.9765625,101504.84992185002
113802.2890625,103408.73247395337
113737.7109375,100698.80518228668
112706.0390625,106573.29174478668
113570.5625,98096.9739257958
114582.8046875,101212.40132814662
122427.6015625,107865.24713542665
119065.3515625,102830.13101561
120138.8984375,109217.1973698
121717.28125,114153.13190103
121543.4296875,106058.00994791668
122732.734375,110477.97151044998
124853.15625,109397.8182291467
120703.6640625,106055.37914064329
126639.265625,104855.77953123336
126836.359375,107738.64218753327
127671.1171875,104771.71490888332
131000.421875,120093.74239580338
132154.40625,128425.9522655967
125571.34375,131550.56218750332
133885.171875,132028.77291665337
134923.4375,127448.9766927233
131706.671875,125255.00315100007
127971.1484375,128583.84838544992
130056.8203125,126786.60768229664
140273.359375,134447.20880209337
134981.671875,134364.11994792
136010.890625,135664.33015625
137936.484375,139292.81194661665
133484.578125,133659.35966145335
138481.96875,132051.19796876993
136528.53125,131779.07757813
140492.875,133636.47471354337
140817.609375,130656.17109376
140041.140625,128252.65729168334
141977.34375,134481.83286459
142649.375,127022.65880207997
141276.875,125505.96033855664
137291.78125,128414.94502606663
137700.96875,128605.11177082337
135809.046875,133414.18219400835
