Predictions,Actual Values
101703.9296875,102741.20981773332
102353.703125,100493.86864584664
104643.6015625,99813.62697917334
104706.2578125,100592.28348959668
108887.6015625,97921.59832250171
107976.4453125,103680.6845573
104756.65625,99085.00460936002
103709.546875,98677.52432289004
104801.25,102125.37940101336
106865.390625,98190.6976822767
102794.40625,97108.96328125002
108914.7890625,97492.35309249998
104668.703125,99515.73322917
105985.3203125,96904.99153647332
105297.4609375,98370.45898437334
105295.3515625,97238.94916666333
110522.171875,95657.84479168332
105620.453125,102796.02882813336
105530.84375,92730.62666663669
106969.828125,101695.2961457967
109952.265625,94726.72458333331
110036.71875,98751.26604163004
111269.2734375,93895.3208072667
114072.5078125,99905.26598306248
113679.515625,99691.90250001002
113953.8828125,98979.25088539335
116651.453125,105147.69054684338
118339.0546875,97762.33833329672
123138.5,104876.3964255886
122355.265625,107716.4607552433
123817.734375,117908.6484635633
122432.453125,116967.96742184338
126449.25,113133.25216143335
132060.0625,120745.34122396664
131552.171875,123259.14635418664
133895.546875,137345.54303385
132034.140625,128781.23239585002
132271.84375,127086.17721352667
139457.9375,124412.80510415668
141578.953125,125054.19677081666
143298.09375,122621.31505205338
141528.078125,128103.94682291007
144160.8125,133785.1286718833
142490.6875,134808.74346354333
143853.640625,135664.12601562665
143114.734375,143876.93515625
153691.921875,145387.72588541667
153191.484375,150437.32760416667
156518.1875,141047.70497397
161140.3125,148766.72447916667
158608.015625,146076.17067708337
159369.546875,161117.10927083335
165980.9375,167674.25825668898
162061.84375,164912.41395833335
164739.046875,173907.913125
171833.9375,176081.58661458333
165656.296875,178146.53
172096.03125,178498.71744791663
176673.203125,188792.41208333333
174874.96875,181281.83352864586
175820.84375,177047.3590625
180711.53125,175953.69677083337
178594.984375,175705.34317708333
178796.109375,176941.115625
180576.125,185671.75979166667
178954.46875,174935.610625
183867.9375,171590.8065625
186444.203125,184247.56697916667
186053.703125,178704.03770833337
184108.609375,176703.64515625
191534.5625,186155.62385416665
193973.34375,177641.0466796875
184714.234375,180478.56802083328
190550.21875,172730.71713541663
188612.84375,182401.75151041665
195836.375,191882.9942708333
191864.328125,199315.22810409684
192326.1875,192946.10755208333
196424.21875,188115.3577083333
189284.796875,189194.76864583333
190335.0,183825.47229166672
195918.59375,185929.04213541668
197031.28125,190846.44765624998
194453.75,192911.1310546875
200353.578125,182272.8486458333
195220.25,184624.78182291667
197878.28125,183203.25203125
195656.109375,187262.23947916663
193696.5625,192130.88546875
195589.640625,189517.25052083333
199400.515625,188122.21151041667
198815.296875,186570.5036458333
196742.390625,179495.86057291663
199340.625,187134.7655208333
200666.5625,184090.49427083333
197088.234375,187317.124609375
197361.71875,174111.57942708337
204200.703125,173809.36942708332
200637.0625,172130.24088541663
200365.71875,177400.55947916667
196362.953125,180701.5804243311
197217.765625,181767.43734375
194918.25,189434.2330729166
195799.359375,185310.2459375
198157.953125,191772.13109375
200779.65625,201198.50708333333
200128.375,200570.15244791663
200859.703125,201054.4723958333
191945.90625,198189.1626041666
195460.65625,207247.89374999996
200428.59375,210782.06505208326
198063.046875,211739.92312499997
199207.34375,214080.08171874998
198051.390625,216096.48677083326
198655.234375,215455.92411458326
196059.5625,209548.95026041663
196498.390625,204379.55234374997
195285.546875,218262.19307291665
195141.125,214370.66734374998
191261.9375,212342.7399739583
190207.5625,207703.35661458326
192867.8125,205832.69333333333
190464.984375,209098.09260416665
192730.125,212317.77578125
192258.109375,214464.7348975752
192657.71875,216438.41265625
181863.59375,212599.54682291663
190507.53125,207454.60677083328
190399.90625,207127.72416666662
184440.109375,208516.95557291663
186454.40625,206329.89046875
183694.03125,214026.23190104167
184052.015625,199396.15640625
185543.640625,199805.50734375
176003.9375,199244.1884375
181512.484375,198664.96609374997
180321.9375,188919.12005208328
178780.921875,189125.7803125
178548.3125,174024.57932291663
174998.640625,181668.9428125
179385.796875,175472.52229166665
173068.46875,174069.24541666667
169334.1875,168728.2621875
174853.03125,175865.55846354167
169173.703125,172448.98666666663
168456.25,164506.76484375
167842.15625,166861.04177083337
169989.90625,162222.30692708332
167346.171875,159352.86109375
163909.546875,159105.34677083333
161858.875,165779.8590104167
161100.46875,165660.35197916668
161372.390625,166625.3365625
160632.109375,161055.6488020833
158291.40625,166595.96229166663
153053.546875,164299.77447916663
153309.953125,161548.73927083332
153476.4375,158319.26192708337
154973.0625,162314.6053125
147857.390625,157841.67072916665
148296.78125,162987.92557291663
146540.5625,168761.2691666667
145651.1875,159909.699375
147721.0,152639.74463541663
144129.265625,156525.42651041667
145002.5,145410.83916666667
146704.171875,145913.77052083332
145299.5625,150988.17063802082
144548.359375,148081.4021875
136295.609375,145811.3084375
136521.09375,147669.48572916663
141249.125,143989.24140625
137277.1875,142164.1365625
138401.75,140771.09536458337
133506.171875,148356.54807291663
137609.34375,150659.03307291667
131731.125,146753.91041666668
135499.375,138380.01854168993
135869.53125,136283.32828125
136568.1875,137790.02740885832
133865.984375,133692.97734374664
133288.5625,139642.10520833332
132246.34375,134964.04697916665
133157.640625,130523.71567707336
134450.734375,134907.09184896667
133436.296875,132627.3410676967
129578.640625,128962.87223957667
129916.5078125,130036.47601563994
128042.546875,126147.39416665667
132001.03125,124473.1078646033
129434.0703125,130222.12929685334
127867.2734375,128655.95397136247
131661.96875,128062.22828128329
127378.59375,143495.57557291663
128926.7578125,139862.91901041663
128295.640625,141969.12713541667
126317.6640625,140509.4840625
125138.265625,135617.83489584
127725.484375,136129.71031249335
123210.8671875,133352.93820312337
130657.7265625,129765.69713540337
129265.3984375,139358.14125
125664.46875,137934.64348958337
128941.6015625,139231.73717447915
125602.890625,128008.85325522664
124376.6640625,127853.60359375
121982.25,123817.27515624336
126416.453125,120927.26947918994
123529.96875,124579.68406252998
127703.90625,122809.80723956
129331.7265625,125762.3801042033
125551.9453125,124673.32729169664
124634.2890625,127316.98723958334
126194.3203125,126549.07208333332
121486.9765625,127623.91036457001
124104.21875,121152.85602212914
119355.65625,128114.10713541336
124395.4765625,125433.83960936006
122339.21875,123663.98736980332
124879.9375,119132.48322916002
122668.875,121424.10601563664
119412.1875,119946.82812500336
123581.6953125,118275.44333334995
124357.8203125,122677.39502605336
119971.2734375,119488.56283855994
118091.59375,113407.42427082006
121961.96875,122820.93091146332
117829.609375,118152.92561848748
120945.25,120420.33752605664
118301.1484375,120660.70119791
121981.3359375,116249.80789066662
117045.171875,119606.7663020667
114737.6015625,117402.95731772335
121796.8671875,118737.9495573333
115246.5546875,117010.28937497336
118483.84375,115456.88783853002
115814.265625,109413.80770831335
119833.953125,113613.56065104336
118152.921875,108944.66070314996
117681.2421875,112483.86064453748
116784.2578125,112333.27119792
118675.8046875,112353.52447917
119505.0,113953.0176822567
112723.09375,106043.67341144668
119247.40625,114296.74911458
113502.6875,105928.6398176867
113754.03125,112296.74822916668
116935.25,110178.7054426767
112429.9453125,106841.74872394666
114935.5546875,109069.92036458332
117025.2421875,109475.93192707002
114271.421875,111232.45328774168
113180.71875,108280.29625000997
114467.03125,113974.25013018008
117415.4296875,106950.41932291003
113569.984375,108010.42903644669
114709.859375,113293.96679685336
113449.390625,107522.42429691662
112327.859375,108468.41236979666
109813.5390625,106408.47619792665
113300.8359375,106571.89690106665
113894.4765625,109394.62197917
114507.6953125,118112.92632809006
113933.9296875,107912.73958335412
114707.765625,115936.80377603664
115742.625,111601.72578125
107613.578125,111412.50192708331
112647.9375,115345.91458334331
110043.21875,113554.36888020668
104555.8125,108014.240625
112263.078125,112244.18690104665
107942.8984375,111164.32265624666
107574.2421875,107183.75177085664
113154.328125,110017.05812499336
108968.4296875,101339.37372397
110105.96875,109736.961230475
109449.984375,102095.60085939664
107038.9453125,110133.45552081669
109626.890625,106062.79244791003
107695.2421875,107015.18661458995
107050.484375,106237.58583336996
109925.9765625,103831.18023437
108219.1640625,110293.27770835665
108305.84375,96352.59328123336
107605.90625,105393.43523438997
104980.703125,98995.30010414668
103664.6953125,103278.4089062001
107604.2421875,103155.59570313749
99010.171875,104931.08895832664
101609.7734375,101420.82716146666
