Predictions,Actual Values
101229.234375,101391.97888019666
100807.375,93828.31750001998
101420.015625,100888.76682290668
99820.8046875,97595.06640624
100473.3359375,99317.17135412674
100322.6875,98931.83755202006
101263.640625,98335.15007812002
100387.5,94741.42591145002
101450.3671875,101904.28505209667
101119.4296875,97100.72080729665
101422.671875,99081.87606770666
101255.5078125,94336.6532551792
102149.796875,93961.78671875
102685.9140625,102293.9313281433
102366.3203125,94191.66231767004
102331.6171875,96488.30559898994
101730.3671875,86645.60161458999
102658.5390625,100172.28929688
101861.7421875,92342.38656250003
101485.8359375,95356.44609374668
100123.5078125,90695.66960936
101646.84375,95749.10736980665
102274.484375,93534.72632813
102329.9921875,94299.63968100832
101431.0078125,90871.05934898333
101997.78125,97474.99450516672
103909.578125,94272.64020834336
103468.859375,88769.57703124668
102654.1171875,95469.32075522328
103278.2734375,91378.54096353668
103729.8359375,98793.49455727336
103545.03125,92438.76778645666
104749.84375,97916.61388019002
106435.6640625,88154.27260417002
106170.3671875,93977.77130208
105691.015625,91578.27688800413
107630.7421875,94121.18656246338
108853.59375,101727.3799218767
109672.5625,92899.17140625668
109449.9765625,98149.89359375664
109582.4140625,96437.20666664669
111877.875,99797.73859378329
112383.4609375,97798.66013019667
112430.453125,101504.84992185002
113283.0703125,103408.73247395337
114917.046875,100698.80518228668
116288.4765625,106573.29174478668
116333.1171875,98096.9739257958
117533.9765625,101212.40132814662
119990.875,107865.24713542665
120697.3046875,102830.13101561
120493.2109375,109217.1973698
123467.3359375,114153.13190103
123492.3125,106058.00994791668
123802.453125,110477.97151044998
124203.015625,109397.8182291467
125391.8671875,106055.37914064329
126468.078125,104855.77953123336
128343.4609375,107738.64218753327
128812.5390625,104771.71490888332
128648.4375,120093.74239580338
130063.5390625,128425.9522655967
130642.171875,131550.56218750332
131282.40625,132028.77291665337
132846.15625,127448.9766927233
133651.6875,125255.00315100007
133232.96875,128583.84838544992
133223.375,126786.60768229664
136117.515625,134447.20880209337
136538.234375,134364.11994792
138111.9375,135664.33015625
138613.359375,139292.81194661665
137733.515625,133659.35966145335
139909.40625,132051.19796876993
138817.765625,131779.07757813
140116.671875,133636.47471354337
141017.5625,130656.17109376
140162.578125,128252.65729168334
139315.78125,134481.83286459
140536.203125,127022.65880207997
140814.65625,125505.96033855664
139521.5625,128414.94502606663
139836.234375,128605.11177082337
138437.984375,133414.18219400835
139669.796875,131436.98635417994
138415.453125,133861.47796875332
137453.890625,131594.58830729336
137317.078125,132917.97578125336
137864.65625,128646.47382810668
137167.21875,133526.13781248336
135497.8125,137517.56984375
136419.375,132779.5964323033
136485.40625,130596.72257812
136748.734375,133410.97210937002
134759.34375,123618.02223961994
135796.734375,117705.17057293752
136526.8125,113483.34346353998
133674.671875,120860.75463544994
135603.078125,128685.94348957007
133226.046875,115175.78447916335
133802.640625,113788.94168061206
133965.96875,117770.01757813332
133924.65625,121600.72817709336
133333.5625,117556.8548958433
134310.453125,130428.1868228867
133936.046875,134017.41564078454
134105.671875,129191.11226560002
133430.3125,133676.89817709164
132588.015625,132595.58841146
