Predictions,Actual Values
101571.0625,101391.97888019666
101029.453125,93828.31750001998
101197.453125,100888.76682290668
104565.015625,97595.06640624
102163.9453125,99317.17135412674
98790.9375,98931.83755202006
100778.828125,98335.15007812002
101891.5703125,94741.42591145002
99127.53125,101904.28505209667
101322.8125,97100.72080729665
102143.71875,99081.87606770666
100888.09375,94336.6532551792
103574.1796875,93961.78671875
100506.7890625,102293.9313281433
99771.7109375,94191.66231767004
101230.1796875,96488.30559898994
99608.1328125,86645.60161458999
102875.5234375,100172.28929688
101082.2421875,92342.38656250003
103672.4453125,95356.44609374668
102226.96875,90695.66960936
104757.234375,95749.10736980665
102279.4140625,93534.72632813
102774.2265625,94299.63968100832
103536.0390625,90871.05934898333
103380.1484375,97474.99450516672
104015.1875,94272.64020834336
104638.6640625,88769.57703124668
104981.0078125,95469.32075522328
105975.3828125,91378.54096353668
105417.9140625,98793.49455727336
102773.9921875,92438.76778645666
103579.34375,97916.61388019002
102253.359375,88154.27260417002
104309.6484375,93977.77130208
103843.2265625,91578.27688800413
109640.4921875,94121.18656246338
102730.1328125,101727.3799218767
108050.75,92899.17140625668
107487.8125,98149.89359375664
108818.8828125,96437.20666664669
109240.3046875,99797.73859378329
108988.546875,97798.66013019667
110084.9296875,101504.84992185002
108988.0234375,103408.73247395337
111545.7734375,100698.80518228668
109806.21875,106573.29174478668
113058.2109375,98096.9739257958
109398.2734375,101212.40132814662
111375.203125,107865.24713542665
112577.5390625,102830.13101561
112295.53125,109217.1973698
111732.6953125,114153.13190103
115651.9375,106058.00994791668
113206.59375,110477.97151044998
113657.9921875,109397.8182291467
113373.484375,106055.37914064329
112346.3515625,104855.77953123336
119079.171875,107738.64218753327
117522.46875,104771.71490888332
117769.203125,120093.74239580338
117766.4921875,128425.9522655967
119760.453125,131550.56218750332
120299.4765625,132028.77291665337
119558.8828125,127448.9766927233
120685.6640625,125255.00315100007
122132.5703125,128583.84838544992
122273.8671875,126786.60768229664
124436.4453125,134447.20880209337
123370.421875,134364.11994792
122037.40625,135664.33015625
123982.9921875,139292.81194661665
125486.8984375,133659.35966145335
125921.84375,132051.19796876993
128107.890625,131779.07757813
126020.2421875,133636.47471354337
129498.1640625,130656.17109376
126733.125,128252.65729168334
129386.2734375,134481.83286459
130894.125,127022.65880207997
129643.0078125,125505.96033855664
129776.0,128414.94502606663
130230.1171875,128605.11177082337
132763.390625,133414.18219400835
132562.828125,131436.98635417994
133154.6875,133861.47796875332
134003.65625,131594.58830729336
132636.296875,132917.97578125336
132397.21875,128646.47382810668
135266.03125,133526.13781248336
136229.390625,137517.56984375
136865.375,132779.5964323033
134964.96875,130596.72257812
136140.546875,133410.97210937002
134281.578125,123618.02223961994
137678.71875,117705.17057293752
135034.84375,113483.34346353998
137767.5,120860.75463544994
136300.3125,128685.94348957007
139488.234375,115175.78447916335
136643.765625,113788.94168061206
137327.3125,117770.01757813332
137255.203125,121600.72817709336
139847.625,117556.8548958433
140113.53125,130428.1868228867
139049.53125,134017.41564078454
139440.359375,129191.11226560002
139752.859375,133676.89817709164
143417.4375,132595.58841146
139906.359375,125721.05046872007
138506.4375,137684.52283854337
141114.15625,138718.66234375
140848.859375,130138.02335941662
139133.875,131634.85330729006
137527.828125,129639.81132812335
137867.59375,126347.08708334
138148.265625,129436.59617188999
140768.609375,129006.20494790666
139858.625,130832.09419272
139287.5625,131711.78216144585
139217.796875,127600.1170312666
138718.078125,123359.0571875
137396.28125,125839.73242185335
138545.84375,121869.37192710328
134932.046875,124284.01141823753
138949.3125,127738.94184895333
141375.828125,125749.73690104662
139766.59375,132654.43117187667
140453.703125,129330.44752602333
138165.1875,126654.00721352668
139055.03125,123683.96078127332
139236.0,118347.64843754165
136523.890625,126163.42489584995
137227.859375,128702.08854165
137296.515625,127535.00002607665
137274.015625,122492.49122396998
136939.875,128673.42864581336
138076.65625,126946.4313541467
136874.078125,123047.24268228332
134761.40625,128778.59546877992
137347.015625,133744.42710940333
136064.1875,125792.77861981
132901.765625,133196.39187499668
134311.890625,137756.008984375
134273.703125,136577.3949479233
130887.484375,140275.89361979332
135669.6875,136011.85908854
133822.625,132718.34825522665
133790.3125,131058.41568248159
133904.125,128932.06005208663
132018.609375,130176.75276041
130650.3515625,127010.28166667
135558.96875,129097.45708329669
131657.46875,124538.82179685665
133204.34375,134836.77151042668
133166.265625,128569.85423171674
132215.875,132591.06072918663
130135.5,129967.18927083997
129283.609375,128965.1389583467
127698.1796875,125697.65351563333
128127.1796875,135235.36434896337
128972.765625,124153.11122394002
127094.2421875,131180.77895831337
129088.21875,132640.04773438
127871.90625,130910.09552084665
126852.953125,139115.58799479337
126443.9765625,136079.8971875
126944.5,137956.11419270837
126373.9375,140070.725
123012.21875,135260.25658854
126657.46875,136433.23992187335
126197.234375,134904.95036458
125330.921875,132572.10341145337
126251.7578125,133345.89348959998
123966.796875,132601.0283333633
122577.796875,137055.48856770663
125080.46875,128250.50393230336
123321.65625,139154.78080729
121191.453125,128110.99997398329
121435.78125,127220.49576821251
123140.0078125,131413.77098957007
122509.890625,120201.27101561333
121497.5234375,127883.93903647336
122312.9765625,125683.56695312334
122433.21875,118418.96963543665
121482.25,124676.15791663335
123418.296875,117117.98536463328
120524.8203125,121521.12752606333
121555.046875,119288.47604166
119859.5546875,114649.04867188
123226.5859375,121149.56825517339
119782.8125,113222.400813775
122596.7109375,117331.06013019332
120689.2421875,115123.48065104664
120475.2890625,115947.87869791336
118763.25,112773.48476562336
122443.4375,111797.2177604167
118201.921875,118320.30820312
115271.390625,125496.52083333005
117853.5234375,119613.31140624663
118419.84375,125975.6227864433
116689.75,115487.09708332
117278.8515625,125182.62570318324
118881.21875,120780.92506510836
119056.8828125,120843.23304686336
117194.1953125,120910.76885412668
117572.1484375,121814.41091148
118374.4296875,121766.48455729333
117149.3828125,115743.3365104333
116943.3671875,120650.61682290668
116796.6875,118253.57479167664
114006.875,117464.89908856995
117827.578125,122000.95617186336
116926.0234375,110466.68895837328
116816.796875,122861.11617187332
116798.015625,119159.18610022918
116846.984375,120491.40236980333
118075.625,121366.9814323
115833.078125,129028.21430812373
117411.9921875,132067.05630208665
116605.0078125,125280.26067705668
117876.453125,133000.30723958337
115009.3984375,127547.91671874335
114282.6953125,131690.97531249333
116897.875,128643.72744791006
116238.6796875,119968.95572919994
114621.3359375,122472.6268229233
115192.7578125,116091.34853517082
115118.3046875,117776.78549479
115502.1796875,117800.27026039005
114709.9765625,117855.49208334
115103.65625,118449.01458332335
113527.1171875,118853.12708333
113876.484375,123213.88203126
113631.8515625,112112.21927085
110937.015625,116671.52437504324
111600.84375,110501.38320316
114035.8515625,114657.12510419992
112500.046875,115137.71486978
111805.0546875,114376.77027994586
113750.1484375,110799.47585939668
113457.1796875,114413.16119792
111758.3359375,110948.05398438334
109985.203125,113453.66164063336
113292.78125,116339.96205730662
109173.703125,109613.22343747335
111637.03125,111248.10528647332
114172.0703125,106048.0171614833
112254.5234375,110569.74151045662
111788.2421875,101441.46005208668
109464.5078125,118528.06309897332
112098.3828125,115496.56266277914
107405.453125,125793.45656247337
109115.5390625,117891.38187499664
108796.3984375,113298.10643234658
108346.9296875,107477.53169270667
109022.8046875,109832.39385416004
106771.9453125,113210.33067708332
106027.375,113337.48861981994
105946.9296875,116165.02499999
108112.2265625,110024.55817707
106680.75,112746.05729164663
104748.203125,107216.03783855333
104480.1328125,106467.6494140708
106526.5546875,107119.11596356
106493.4609375,104193.05624998
104010.3828125,103286.81656247671
104912.46875,102728.08963541666
104691.46875,103862.67755210996
105928.6796875,103082.38106773664
103494.71875,105068.99447913
103447.765625,106181.16979166336
103219.2109375,100990.81268228666
103541.0078125,105160.33622399328
101802.65625,101329.7527083766
103600.9375,101244.7466146041
105397.7109375,105521.66111976998
