Predictions,Actual Values
104043.5078125,101391.97888019666
105308.703125,93828.31750001998
108264.4921875,100888.76682290668
109682.8203125,97595.06640624
113513.2265625,99317.17135412674
102062.234375,98931.83755202006
103311.328125,98335.15007812002
102093.015625,94741.42591145002
109291.890625,101904.28505209667
110850.8359375,97100.72080729665
111241.3671875,99081.87606770666
106491.9921875,94336.6532551792
101961.71875,93961.78671875
107406.390625,102293.9313281433
104568.796875,94191.66231767004
107401.6953125,96488.30559898994
111067.3984375,86645.60161458999
108820.1953125,100172.28929688
109687.453125,92342.38656250003
113251.9765625,95356.44609374668
110531.6640625,90695.66960936
111984.25,95749.10736980665
107319.3359375,93534.72632813
115804.8203125,94299.63968100832
104723.3203125,90871.05934898333
114386.359375,97474.99450516672
113855.4375,94272.64020834336
117444.234375,88769.57703124668
112115.734375,95469.32075522328
113861.9609375,91378.54096353668
115070.4140625,98793.49455727336
113930.8671875,92438.76778645666
106320.4765625,97916.61388019002
115652.6484375,88154.27260417002
120186.7109375,93977.77130208
119739.4296875,91578.27688800413
114705.0234375,94121.18656246338
111824.0546875,101727.3799218767
115678.9453125,92899.17140625668
114804.1328125,98149.89359375664
110240.1484375,96437.20666664669
120828.3359375,99797.73859378329
120701.5625,97798.66013019667
121131.1796875,101504.84992185002
118934.484375,103408.73247395337
118881.296875,100698.80518228668
118608.875,106573.29174478668
114913.5703125,98096.9739257958
118705.671875,101212.40132814662
121314.7421875,107865.24713542665
121967.0234375,102830.13101561
123350.7109375,109217.1973698
122603.4765625,114153.13190103
124057.8203125,106058.00994791668
124455.03125,110477.97151044998
117088.9765625,109397.8182291467
125444.5234375,106055.37914064329
118839.484375,104855.77953123336
122704.578125,107738.64218753327
125042.6328125,104771.71490888332
121235.578125,120093.74239580338
121660.515625,128425.9522655967
120267.53125,131550.56218750332
126084.6484375,132028.77291665337
125290.1953125,127448.9766927233
125648.234375,125255.00315100007
129295.9765625,128583.84838544992
126397.609375,126786.60768229664
127528.484375,134447.20880209337
131257.0,134364.11994792
123766.8125,135664.33015625
126788.28125,139292.81194661665
123355.125,133659.35966145335
126656.6640625,132051.19796876993
125181.7734375,131779.07757813
132763.640625,133636.47471354337
122895.421875,130656.17109376
123367.5,128252.65729168334
133414.9375,134481.83286459
128572.4453125,127022.65880207997
122689.828125,125505.96033855664
133818.390625,128414.94502606663
133949.359375,128605.11177082337
124952.609375,133414.18219400835
135251.359375,131436.98635417994
127260.0078125,133861.47796875332
134266.046875,131594.58830729336
134821.34375,132917.97578125336
131210.234375,128646.47382810668
128832.46875,133526.13781248336
126022.890625,137517.56984375
134435.890625,132779.5964323033
138361.40625,130596.72257812
130220.2421875,133410.97210937002
119804.15625,123618.02223961994
126409.046875,117705.17057293752
129450.3203125,113483.34346353998
129643.6015625,120860.75463544994
129867.96875,128685.94348957007
131228.421875,115175.78447916335
126437.9453125,113788.94168061206
136664.21875,117770.01757813332
138268.53125,121600.72817709336
133565.609375,117556.8548958433
133512.453125,130428.1868228867
139102.953125,134017.41564078454
128361.2109375,129191.11226560002
133276.296875,133676.89817709164
135421.359375,132595.58841146
131767.875,125721.05046872007
135026.03125,137684.52283854337
133994.75,138718.66234375
132846.21875,130138.02335941662
129946.3125,131634.85330729006
133476.671875,129639.81132812335
135275.359375,126347.08708334
135489.640625,129436.59617188999
141513.96875,129006.20494790666
135115.25,130832.09419272
138274.140625,131711.78216144585
135739.328125,127600.1170312666
135633.796875,123359.0571875
142649.4375,125839.73242185335
138560.171875,121869.37192710328
134234.828125,124284.01141823753
131998.0,127738.94184895333
140947.703125,125749.73690104662
136178.875,132654.43117187667
136961.0,129330.44752602333
139273.265625,126654.00721352668
134212.34375,123683.96078127332
136940.90625,118347.64843754165
137024.1875,126163.42489584995
141685.5625,128702.08854165
137358.625,127535.00002607665
142295.4375,122492.49122396998
135297.46875,128673.42864581336
133103.3125,126946.4313541467
137451.484375,123047.24268228332
139478.28125,128778.59546877992
134832.4375,133744.42710940333
133361.5625,125792.77861981
138041.171875,133196.39187499668
135847.921875,137756.008984375
134479.765625,136577.3949479233
136172.03125,140275.89361979332
140676.90625,136011.85908854
136790.546875,132718.34825522665
134329.796875,131058.41568248159
135377.71875,128932.06005208663
138819.828125,130176.75276041
138338.25,127010.28166667
132118.34375,129097.45708329669
132570.671875,124538.82179685665
139046.90625,134836.77151042668
134001.0,128569.85423171674
130089.7734375,132591.06072918663
137747.09375,129967.18927083997
143951.453125,128965.1389583467
131475.953125,125697.65351563333
132620.46875,135235.36434896337
135994.46875,124153.11122394002
137554.40625,131180.77895831337
130221.28125,132640.04773438
131223.78125,130910.09552084665
136225.046875,139115.58799479337
140983.5625,136079.8971875
133203.109375,137956.11419270837
138021.171875,140070.725
140141.984375,135260.25658854
132912.21875,136433.23992187335
139287.8125,134904.95036458
136540.640625,132572.10341145337
131061.0859375,133345.89348959998
133419.796875,132601.0283333633
139329.15625,137055.48856770663
138879.90625,128250.50393230336
132315.96875,139154.78080729
133900.359375,128110.99997398329
130847.25,127220.49576821251
132297.84375,131413.77098957007
142409.46875,120201.27101561333
136744.0625,127883.93903647336
128946.8046875,125683.56695312334
133360.171875,118418.96963543665
132041.25,124676.15791663335
129816.34375,117117.98536463328
141021.359375,121521.12752606333
136449.21875,119288.47604166
139292.390625,114649.04867188
127942.5234375,121149.56825517339
130925.3203125,113222.400813775
129411.234375,117331.06013019332
135247.5,115123.48065104664
133067.109375,115947.87869791336
127721.046875,112773.48476562336
131651.03125,111797.2177604167
128902.953125,118320.30820312
128220.8984375,125496.52083333005
132015.71875,119613.31140624663
123530.5546875,125975.6227864433
129545.75,115487.09708332
129857.2890625,125182.62570318324
123508.9921875,120780.92506510836
129221.3515625,120843.23304686336
126842.765625,120910.76885412668
127700.9375,121814.41091148
129606.78125,121766.48455729333
127408.0546875,115743.3365104333
130116.328125,120650.61682290668
128304.03125,118253.57479167664
122727.4140625,117464.89908856995
127822.8828125,122000.95617186336
121332.53125,110466.68895837328
125946.390625,122861.11617187332
125561.9140625,119159.18610022918
125934.78125,120491.40236980333
125519.8203125,121366.9814323
125800.515625,129028.21430812373
120970.34375,132067.05630208665
123057.6015625,125280.26067705668
118207.7578125,133000.30723958337
118983.9296875,127547.91671874335
121956.0625,131690.97531249333
113756.7109375,128643.72744791006
126929.0703125,119968.95572919994
119641.8359375,122472.6268229233
110018.796875,116091.34853517082
120449.25,117776.78549479
121043.4140625,117800.27026039005
116814.4609375,117855.49208334
117748.6640625,118449.01458332335
121430.046875,118853.12708333
114499.7734375,123213.88203126
116079.6796875,112112.21927085
120827.6484375,116671.52437504324
119072.6484375,110501.38320316
116749.296875,114657.12510419992
121278.1796875,115137.71486978
116089.078125,114376.77027994586
114661.796875,110799.47585939668
117712.21875,114413.16119792
115535.2265625,110948.05398438334
115832.15625,113453.66164063336
116307.03125,116339.96205730662
113996.3515625,109613.22343747335
113445.8671875,111248.10528647332
113679.75,106048.0171614833
117187.6015625,110569.74151045662
110854.8359375,101441.46005208668
109937.8984375,118528.06309897332
116724.640625,115496.56266277914
112898.046875,125793.45656247337
114623.125,117891.38187499664
112107.609375,113298.10643234658
116327.453125,107477.53169270667
111721.2734375,109832.39385416004
114384.78125,113210.33067708332
114614.6640625,113337.48861981994
117271.3359375,116165.02499999
107329.2421875,110024.55817707
111376.78125,112746.05729164663
111159.65625,107216.03783855333
110140.375,106467.6494140708
111095.8671875,107119.11596356
114151.8046875,104193.05624998
113125.34375,103286.81656247671
112150.015625,102728.08963541666
113628.734375,103862.67755210996
115680.921875,103082.38106773664
114575.3515625,105068.99447913
113476.7578125,106181.16979166336
110124.8125,100990.81268228666
111766.9140625,105160.33622399328
104476.296875,101329.7527083766
116630.9921875,101244.7466146041
105445.515625,105521.66111976998
107525.7421875,104764.00182290336
105752.3046875,104159.36083330336
110596.6484375,97702.82393232328
108026.8515625,98736.6448437067
105426.7265625,103408.29492188334
104768.609375,99639.07059897
107248.1328125,106894.09570312667
109045.421875,99644.20166665004
106954.3515625,106392.79507814997
114065.359375,98229.10343747668
108011.46875,100415.91946613752
96402.6171875,102866.78929688
95440.6875,104932.49763020004
106266.8515625,104897.36830730332
94127.03125,100700.50093751332
98827.9765625,105604.27516201002
98734.75,97917.88653644666
100525.6953125,105312.15414060002
96709.859375,102177.72583333666
102691.171875,100799.59851561
98565.0,101377.11903650664
100761.765625,100189.76205726004
98250.8671875,97975.67027998746
100310.5625,101595.9884635067
104121.65625,101668.45494792
104184.671875,97241.82833333002
104143.359375,103350.70953126998
101670.1171875,91051.64114584336
98435.578125,97821.04937501664
103886.5,97176.97197916335
104505.3984375,97915.38627604
102030.9140625,94565.89359374002
101309.5546875,97462.60251706431
104571.4453125,96914.38802084333
105844.2890625,96336.2568359583
105501.53125,96297.3562499767
112633.3515625,98057.03544272333
100556.1875,92655.13205730001
109973.71875,102421.92317707004
105180.828125,92306.8605508194
108747.0546875,101133.65489584333
103603.3359375,90890.2661915725
112630.515625,79574.08099198164
108635.578125,106101.02007811004
106885.53125,98004.37481768336
111851.9453125,100740.78299479668
110291.484375,103501.21790362088
105790.921875,94644.47546871335
108870.640625,96279.12161457005
110267.0703125,95638.00789061998
108036.1796875,90739.98041662671
111971.96875,95046.25479165668
105785.90625,95167.40674479
111125.5859375,102948.83966144331
112633.1484375,115958.49705730664
113504.25,128069.44411458993
109713.4375,119748.54533854664
113175.0546875,120495.92736978336
111345.734375,126965.8203776125
113234.0625,119353.6144531067
118201.96875,119726.57046879662
119277.953125,115008.35796876
116423.4453125,115342.82559895664
120223.4140625,119783.98812500336
118165.578125,114562.44447917998
116185.0234375,121717.74713543992
120279.0078125,113301.48330371904
124605.21875,119385.7572916667
119763.546875,116721.2881771033
120069.2890625,118232.3708072634
118132.609375,112234.17565108332
118869.25,113221.07369793663
118486.75,111308.73513019668
111981.1875,115794.91052080005
113577.3125,111565.47533854
118014.8046875,115370.24317706336
117740.453125,121675.22697915006
127350.9609375,111427.76411459
120827.375,116505.13947916002
122264.609375,113298.56721354
120489.328125,116204.44614582667
126857.09375,120111.80916666667
128488.578125,115727.06028645
119129.9765625,114277.64346356998
126315.1796875,107122.67661458334
118740.0703125,103700.78502604
125817.7265625,109459.84184895337
126994.203125,108722.3766406433
121636.4375,111402.62098960333
125423.015625,119639.34268231664
120276.5390625,123785.40705732325
118310.8671875,115596.7553124967
126308.1484375,113402.94343749336
122787.484375,116492.6857812167
132363.71875,113429.22262370418
126163.765625,121036.10278646664
130613.453125,119932.5726562633
135730.09375,111164.84757811336
127266.625,120797.08648436998
122909.15625,113346.45976564664
119806.7734375,118416.27182290668
125010.4765625,117183.68205729006
128620.5546875,117883.06486977005
127571.6484375,113483.46158856664
125953.96875,116360.36054690664
130796.296875,115197.10570311664
121585.3125,109191.12994788754
123227.0859375,110829.39666666002
128440.125,105353.46218750332
123831.328125,98850.35367188998
130818.3671875,98385.14346353336
126137.4375,96963.67460934
